#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/gb18030_map_decode.c"
#

\x81\x40 0x4E02
\x95\xD6 0x66CB
\x95\xD7 0x66CC
\x95\xD8 0x66CD
\x95\xD9 0x66CE
\x95\xDA 0x66CF
\x95\xDB 0x66D0
\x95\xDC 0x66D1
\x95\xDD 0x66D2
\x95\xDE 0x66D3
\x95\xDF 0x66D4
\x95\xE0 0x66D5
\x95\xE1 0x66D6
\x95\xE2 0x66D7
\x95\xE3 0x66D8
\x95\xE4 0x66DA
\x95\xE5 0x66DE
\x95\xE6 0x66DF
\x95\xE7 0x66E0
\x95\xE8 0x66E1
\x95\xE9 0x66E2
\x95\xEA 0x66E3
\x95\xEB 0x66E4
\x95\xEC 0x66E5
\x95\xED 0x66E7
\x95\xEE 0x66E8
\x95\xEF 0x66EA
\x95\xF0 0x66EB
\x95\xF1 0x66EC
\x95\xF2 0x66ED
\x95\xF3 0x66EE
\x95\xF4 0x66EF
\x95\xF5 0x66F1
\x95\xF6 0x66F5
\x95\xF7 0x66F6
\x95\xF8 0x66F8
\x95\xF9 0x66FA
\x95\xFA 0x66FB
\x95\xFB 0x66FD
\x95\xFC 0x6701
\x95\xFD 0x6702
\x95\xFE 0x6703
\x96\x40 0x6704
\x96\x41 0x6705
\x96\x42 0x6706
\x96\x43 0x6707
\x96\x44 0x670C
\x96\x45 0x670E
\x96\x46 0x670F
\x96\x47 0x6711
\x96\x48 0x6712
\x96\x49 0x6713
\x96\x4A 0x6716
\x96\x4B 0x6718
\x96\x4C 0x6719
\x96\x4D 0x671A
\x96\x4E 0x671C
\x96\x4F 0x671E
\x96\x50 0x6720
\x96\x51 0x6721
\x96\x52 0x6722
\x96\x53 0x6723
\x96\x54 0x6724
\x96\x55 0x6725
\x96\x56 0x6727
\x96\x57 0x6729
\x96\x58 0x672E
\x96\x59 0x6730
\x96\x5A 0x6732
\x96\x5B 0x6733
\x96\x5C 0x6736
\x96\x5D 0x6737
\x96\x5E 0x6738
\x96\x5F 0x6739
\x96\x60 0x673B
\x96\x61 0x673C
\x96\x62 0x673E
\x96\x63 0x673F
\x96\x64 0x6741
\x96\x65 0x6744
\x96\x66 0x6745
\x96\x67 0x6747
\x96\x68 0x674A
\x96\x69 0x674B
\x96\x6A 0x674D
\x96\x6B 0x6752
\x96\x6C 0x6754
\x96\x6D 0x6755
\x96\x6E 0x6757
\x96\x6F 0x6758
\x96\x70 0x6759
\x96\x71 0x675A
\x96\x72 0x675B
\x96\x73 0x675D
\x96\x74 0x6762
\x96\x75 0x6763
\x96\x76 0x6764
\x96\x77 0x6766
\x96\x78 0x6767
\x96\x79 0x676B
\x96\x7A 0x676C
\x96\x7B 0x676E
\x96\x7C 0x6771
\x96\x7D 0x6774
\x96\x7E 0x6776
\x96\x80 0x6778
\x96\x81 0x6779
\x96\x82 0x677A
\x96\x83 0x677B
\x96\x84 0x677D
\x96\x85 0x6780
\x96\x86 0x6782
\x96\x87 0x6783
\x96\x88 0x6785
\x96\x89 0x6786
\x96\x8A 0x6788
\x96\x8B 0x678A
\x96\x8C 0x678C
\x96\x8D 0x678D
\x96\x8E 0x678E
\x96\x8F 0x678F
\x96\x90 0x6791
\x96\x91 0x6792
\x96\x92 0x6793
\x96\x93 0x6794
\x96\x94 0x6796
\x96\x95 0x6799
\x96\x96 0x679B
\x96\x97 0x679F
\x96\x98 0x67A0
\x96\x99 0x67A1
\x96\x9A 0x67A4
\x96\x9B 0x67A6
\x96\x9C 0x67A9
\x96\x9D 0x67AC
\x96\x9E 0x67AE
\x96\x9F 0x67B1
\x96\xA0 0x67B2
\x96\xA1 0x67B4
\x96\xA2 0x67B9
\x96\xA3 0x67BA
\x96\xA4 0x67BB
\x96\xA5 0x67BC
\x96\xA6 0x67BD
\x96\xA7 0x67BE
\x96\xA8 0x67BF
\x96\xA9 0x67C0
\x96\xAA 0x67C2
\x96\xAB 0x67C5
\x96\xAC 0x67C6
\x96\xAD 0x67C7
\x96\xAE 0x67C8
\x96\xAF 0x67C9
\x96\xB0 0x67CA
\x96\xB1 0x67CB
\x96\xB2 0x67CC
\x96\xB3 0x67CD
\x96\xB4 0x67CE
\x96\xB5 0x67D5
\x96\xB6 0x67D6
\x96\xB7 0x67D7
\x96\xB8 0x67DB
\x96\xB9 0x67DF
\x96\xBA 0x67E1
\x96\xBB 0x67E3
\x96\xBC 0x67E4
\x96\xBD 0x67E6
\x96\xBE 0x67E7
\x96\xBF 0x67E8
\x96\xC0 0x67EA
\x96\xC1 0x67EB
\x96\xC2 0x67ED
\x96\xC3 0x67EE
\x96\xC4 0x67F2
\x96\xC5 0x67F5
\x96\xC6 0x67F6
\x96\xC7 0x67F7
\x96\xC8 0x67F8
\x96\xC9 0x67F9
\x96\xCA 0x67FA
\x96\xCB 0x67FB
\x96\xCC 0x67FC
\x96\xCD 0x67FE
\x96\xCE 0x6801
\x96\xCF 0x6802
\x96\xD0 0x6803
\x96\xD1 0x6804
\x96\xD2 0x6806
\x96\xD3 0x680D
\x96\xD4 0x6810
\x96\xD5 0x6812
\x96\xD6 0x6814
\x96\xD7 0x6815
\x96\xD8 0x6818
\x96\xD9 0x6819
\x96\xDA 0x681A
\x96\xDB 0x681B
\x96\xDC 0x681C
\x96\xDD 0x681E
\x96\xDE 0x681F
\x96\xDF 0x6820
\x96\xE0 0x6822
\x96\xE1 0x6823
\x96\xE2 0x6824
\x96\xE3 0x6825
\x96\xE4 0x6826
\x96\xE5 0x6827
\x96\xE6 0x6828
\x96\xE7 0x682B
\x96\xE8 0x682C
\x96\xE9 0x682D
\x96\xEA 0x682E
\x96\xEB 0x682F
\x96\xEC 0x6830
\x96\xED 0x6831
\x96\xEE 0x6834
\x96\xEF 0x6835
\x96\xF0 0x6836
\x96\xF1 0x683A
\x96\xF2 0x683B
\x96\xF3 0x683F
\x96\xF4 0x6847
\x96\xF5 0x684B
\x96\xF6 0x684D
\x96\xF7 0x684F
\x96\xF8 0x6852
\x96\xF9 0x6856
\x96\xFA 0x6857
\x96\xFB 0x6858
\x96\xFC 0x6859
\x96\xFD 0x685A
\x96\xFE 0x685B
\x97\x40 0x685C
\x97\x41 0x685D
\x97\x42 0x685E
\x97\x43 0x685F
\x97\x44 0x686A
\x97\x45 0x686C
\x97\x46 0x686D
\x97\x47 0x686E
\x97\x48 0x686F
\x97\x49 0x6870
\x97\x4A 0x6871
\x97\x4B 0x6872
\x97\x4C 0x6873
\x97\x4D 0x6875
\x97\x4E 0x6878
\x97\x4F 0x6879
\x97\x50 0x687A
\x97\x51 0x687B
\x97\x52 0x687C
\x97\x53 0x687D
\x97\x54 0x687E
\x97\x55 0x687F
\x97\x56 0x6880
\x97\x57 0x6882
\x97\x58 0x6884
\x97\x59 0x6887
\x97\x5A 0x6888
\x97\x5B 0x6889
\x97\x5C 0x688A
\x97\x5D 0x688B
\x97\x5E 0x688C
\x97\x5F 0x688D
\x97\x60 0x688E
\x97\x61 0x6890
\x97\x62 0x6891
\x97\x63 0x6892
\x97\x64 0x6894
\x97\x65 0x6895
\x97\x66 0x6896
\x97\x67 0x6898
\x97\x68 0x6899
\x97\x69 0x689A
\x97\x6A 0x689B
\x97\x6B 0x689C
\x97\x6C 0x689D
\x97\x6D 0x689E
\x97\x6E 0x689F
\x97\x6F 0x68A0
\x97\x70 0x68A1
\x97\x71 0x68A3
\x97\x72 0x68A4
\x97\x73 0x68A5
\x97\x74 0x68A9
\x97\x75 0x68AA
\x97\x76 0x68AB
\x97\x77 0x68AC
\x97\x78 0x68AE
\x97\x79 0x68B1
\x97\x7A 0x68B2
\x97\x7B 0x68B4
\x97\x7C 0x68B6
\x97\x7D 0x68B7
\x97\x7E 0x68B8
\x97\x80 0x68B9
\x97\x81 0x68BA
\x97\x82 0x68BB
\x97\x83 0x68BC
\x97\x84 0x68BD
\x97\x85 0x68BE
\x97\x86 0x68BF
\x97\x87 0x68C1
\x97\x88 0x68C3
\x97\x89 0x68C4
\x97\x8A 0x68C5
\x97\x8B 0x68C6
\x97\x8C 0x68C7
\x97\x8D 0x68C8
\x97\x8E 0x68CA
\x97\x8F 0x68CC
\x97\x90 0x68CE
\x97\x91 0x68CF
\x97\x92 0x68D0
\x97\x93 0x68D1
\x97\x94 0x68D3
\x97\x95 0x68D4
\x97\x96 0x68D6
\x97\x97 0x68D7
\x97\x98 0x68D9
\x97\x99 0x68DB
\x97\x9A 0x68DC
\x97\x9B 0x68DD
\x97\x9C 0x68DE
\x97\x9D 0x68DF
\x97\x9E 0x68E1
\x97\x9F 0x68E2
\x97\xA0 0x68E4
\x97\xA1 0x68E5
\x97\xA2 0x68E6
\x97\xA3 0x68E7
\x97\xA4 0x68E8
\x97\xA5 0x68E9
\x97\xA6 0x68EA
\x97\xA7 0x68EB
\x97\xA8 0x68EC
\x97\xA9 0x68ED
\x97\xAA 0x68EF
\x97\xAB 0x68F2
\x97\xAC 0x68F3
\x97\xAD 0x68F4
\x97\xAE 0x68F6
\x97\xAF 0x68F7
\x97\xB0 0x68F8
\x97\xB1 0x68FB
\x97\xB2 0x68FD
\x97\xB3 0x68FE
\x97\xB4 0x68FF
\x97\xB5 0x6900
\x97\xB6 0x6902
\x97\xB7 0x6903
\x97\xB8 0x6904
\x97\xB9 0x6906
\x97\xBA 0x6907
\x97\xBB 0x6908
\x97\xBC 0x6909
\x97\xBD 0x690A
\x97\xBE 0x690C
\x97\xBF 0x690F
\x97\xC0 0x6911
\x97\xC1 0x6913
\x97\xC2 0x6914
\x97\xC3 0x6915
\x97\xC4 0x6916
\x97\xC5 0x6917
\x97\xC6 0x6918
\x97\xC7 0x6919
\x97\xC8 0x691A
\x97\xC9 0x691B
\x97\xCA 0x691C
\x97\xCB 0x691D
\x97\xCC 0x691E
\x97\xCD 0x6921
\x97\xCE 0x6922
\x97\xCF 0x6923
\x97\xD0 0x6925
\x97\xD1 0x6926
\x97\xD2 0x6927
\x97\xD3 0x6928
\x97\xD4 0x6929
\x97\xD5 0x692A
\x97\xD6 0x692B
\x97\xD7 0x692C
\x97\xD8 0x692E
\x97\xD9 0x692F
\x97\xDA 0x6931
\x97\xDB 0x6932
\x97\xDC 0x6933
\x97\xDD 0x6935
\x97\xDE 0x6936
\x97\xDF 0x6937
\x97\xE0 0x6938
\x97\xE1 0x693A
\x97\xE2 0x693B
\x97\xE3 0x693C
\x97\xE4 0x693E
\x97\xE5 0x6940
\x97\xE6 0x6941
\x97\xE7 0x6943
\x97\xE8 0x6944
\x97\xE9 0x6945
\x97\xEA 0x6946
\x97\xEB 0x6947
\x97\xEC 0x6948
\x97\xED 0x6949
\x97\xEE 0x694A
\x97\xEF 0x694B
\x97\xF0 0x694C
\x97\xF1 0x694D
\x97\xF2 0x694E
\x97\xF3 0x694F
\x97\xF4 0x6950
\x97\xF5 0x6951
\x97\xF6 0x6952
\x97\xF7 0x6953
\x97\xF8 0x6955
\x97\xF9 0x6956
\x97\xFA 0x6958
\x97\xFB 0x6959
\x97\xFC 0x695B
\x97\xFD 0x695C
\x97\xFE 0x695F
\x98\x40 0x6961
\x98\x41 0x6962
\x98\x42 0x6964
\x98\x43 0x6965
\x98\x44 0x6967
\x98\x45 0x6968
\x98\x46 0x6969
\x98\x47 0x696A
\x98\x48 0x696C
\x98\x49 0x696D
\x98\x4A 0x696F
\x98\x4B 0x6970
\x98\x4C 0x6972
\x98\x4D 0x6973
\x98\x4E 0x6974
\x98\x4F 0x6975
\x98\x50 0x6976
\x98\x51 0x697A
\x98\x52 0x697B
\x98\x53 0x697D
\x98\x54 0x697E
\x98\x55 0x697F
\x98\x56 0x6981
\x98\x57 0x6983
\x98\x58 0x6985
\x98\x59 0x698A
\x98\x5A 0x698B
\x98\x5B 0x698C
\x98\x5C 0x698E
\x98\x5D 0x698F
\x98\x5E 0x6990
\x98\x5F 0x6991
\x98\x60 0x6992
\x98\x61 0x6993
\x98\x62 0x6996
\x98\x63 0x6997
\x98\x64 0x6999
\x98\x65 0x699A
\x98\x66 0x699D
\x98\x67 0x699E
\x98\x68 0x699F
\x98\x69 0x69A0
\x98\x6A 0x69A1
\x98\x6B 0x69A2
\x98\x6C 0x69A3
\x98\x6D 0x69A4
\x98\x6E 0x69A5
\x98\x6F 0x69A6
\x98\x70 0x69A9
\x98\x71 0x69AA
\x98\x72 0x69AC
\x98\x73 0x69AE
\x98\x74 0x69AF
\x98\x75 0x69B0
\x98\x76 0x69B2
\x98\x77 0x69B3
\x98\x78 0x69B5
\x98\x79 0x69B6
\x98\x7A 0x69B8
\x98\x7B 0x69B9
\x98\x7C 0x69BA
\x98\x7D 0x69BC
\x98\x7E 0x69BD
\x98\x80 0x69BE
\x98\x81 0x69BF
\x98\x82 0x69C0
\x98\x83 0x69C2
\x98\x84 0x69C3
\x98\x85 0x69C4
\x98\x86 0x69C5
\x98\x87 0x69C6
\x98\x88 0x69C7
\x98\x89 0x69C8
\x98\x8A 0x69C9
\x98\x8B 0x69CB
\x98\x8C 0x69CD
\x98\x8D 0x69CF
\x98\x8E 0x69D1
\x98\x8F 0x69D2
\x98\x90 0x69D3
\x98\x91 0x69D5
\x98\x92 0x69D6
\x98\x93 0x69D7
\x98\x94 0x69D8
\x98\x95 0x69D9
\x98\x96 0x69DA
\x98\x97 0x69DC
\x98\x98 0x69DD
\x98\x99 0x69DE
\x98\x9A 0x69E1
\x98\x9B 0x69E2
\x98\x9C 0x69E3
\x98\x9D 0x69E4
\x98\x9E 0x69E5
\x98\x9F 0x69E6
\x98\xA0 0x69E7
\x98\xA1 0x69E8
\x98\xA2 0x69E9
\x98\xA3 0x69EA
\x98\xA4 0x69EB
\x98\xA5 0x69EC
\x98\xA6 0x69EE
\x98\xA7 0x69EF
\x98\xA8 0x69F0
\x98\xA9 0x69F1
\x98\xAA 0x69F3
\x98\xAB 0x69F4
\x98\xAC 0x69F5
\x98\xAD 0x69F6
\x98\xAE 0x69F7
\x98\xAF 0x69F8
\x98\xB0 0x69F9
\x98\xB1 0x69FA
\x98\xB2 0x69FB
\x98\xB3 0x69FC
\x98\xB4 0x69FE
\x98\xB5 0x6A00
\x98\xB6 0x6A01
\x98\xB7 0x6A02
\x98\xB8 0x6A03
\x98\xB9 0x6A04
\x98\xBA 0x6A05
\x98\xBB 0x6A06
\x98\xBC 0x6A07
\x98\xBD 0x6A08
\x98\xBE 0x6A09
\x98\xBF 0x6A0B
\x98\xC0 0x6A0C
\x98\xC1 0x6A0D
\x98\xC2 0x6A0E
\x98\xC3 0x6A0F
\x98\xC4 0x6A10
\x98\xC5 0x6A11
\x98\xC6 0x6A12
\x98\xC7 0x6A13
\x98\xC8 0x6A14
\x98\xC9 0x6A15
\x98\xCA 0x6A16
\x98\xCB 0x6A19
\x98\xCC 0x6A1A
\x98\xCD 0x6A1B
\x98\xCE 0x6A1C
\x98\xCF 0x6A1D
\x98\xD0 0x6A1E
\x98\xD1 0x6A20
\x98\xD2 0x6A22
\x98\xD3 0x6A23
\x98\xD4 0x6A24
\x98\xD5 0x6A25
\x98\xD6 0x6A26
\x98\xD7 0x6A27
\x98\xD8 0x6A29
\x98\xD9 0x6A2B
\x98\xDA 0x6A2C
\x98\xDB 0x6A2D
\x98\xDC 0x6A2E
\x98\xDD 0x6A30
\x98\xDE 0x6A32
\x98\xDF 0x6A33
\x98\xE0 0x6A34
\x98\xE1 0x6A36
\x98\xE2 0x6A37
\x98\xE3 0x6A38
\x98\xE4 0x6A39
\x98\xE5 0x6A3A
\x98\xE6 0x6A3B
\x98\xE7 0x6A3C
\x98\xE8 0x6A3F
\x98\xE9 0x6A40
\x98\xEA 0x6A41
\x98\xEB 0x6A42
\x98\xEC 0x6A43
\x98\xED 0x6A45
\x98\xEE 0x6A46
\x98\xEF 0x6A48
\x98\xF0 0x6A49
\x98\xF1 0x6A4A
\x98\xF2 0x6A4B
\x98\xF3 0x6A4C
\x98\xF4 0x6A4D
\x98\xF5 0x6A4E
\x98\xF6 0x6A4F
\x98\xF7 0x6A51
\x98\xF8 0x6A52
\x98\xF9 0x6A53
\x98\xFA 0x6A54
\x98\xFB 0x6A55
\x98\xFC 0x6A56
\x98\xFD 0x6A57
\x98\xFE 0x6A5A
\x99\x40 0x6A5C
\x99\x41 0x6A5D
\x99\x42 0x6A5E
\x99\x43 0x6A5F
\x99\x44 0x6A60
\x99\x45 0x6A62
\x99\x46 0x6A63
\x99\x47 0x6A64
\x99\x48 0x6A66
\x99\x49 0x6A67
\x99\x4A 0x6A68
\x99\x4B 0x6A69
\x99\x4C 0x6A6A
\x99\x4D 0x6A6B
\x99\x4E 0x6A6C
\x99\x4F 0x6A6D
\x99\x50 0x6A6E
\x99\x51 0x6A6F
\x99\x52 0x6A70
\x99\x53 0x6A72
\x99\x54 0x6A73
\x99\x55 0x6A74
\x99\x56 0x6A75
\x99\x57 0x6A76
\x99\x58 0x6A77
\x99\x59 0x6A78
\x99\x5A 0x6A7A
\x99\x5B 0x6A7B
\x99\x5C 0x6A7D
\x99\x5D 0x6A7E
\x99\x5E 0x6A7F
\x99\x5F 0x6A81
\x99\x60 0x6A82
\x99\x61 0x6A83
\x99\x62 0x6A85
\x99\x63 0x6A86
\x99\x64 0x6A87
\x99\x65 0x6A88
\x99\x66 0x6A89
\x99\x67 0x6A8A
\x99\x68 0x6A8B
\x99\x69 0x6A8C
\x99\x6A 0x6A8D
\x99\x6B 0x6A8F
\x99\x6C 0x6A92
\x99\x6D 0x6A93
\x99\x6E 0x6A94
\x99\x6F 0x6A95
\x99\x70 0x6A96
\x99\x71 0x6A98
\x99\x72 0x6A99
\x99\x73 0x6A9A
\x99\x74 0x6A9B
\x99\x75 0x6A9C
\x99\x76 0x6A9D
\x99\x77 0x6A9E
\x99\x78 0x6A9F
\x99\x79 0x6AA1
\x99\x7A 0x6AA2
\x99\x7B 0x6AA3
\x99\x7C 0x6AA4
\x99\x7D 0x6AA5
\x99\x7E 0x6AA6
\x99\x80 0x6AA7
\x99\x81 0x6AA8
\x99\x82 0x6AAA
\x99\x83 0x6AAD
\x99\x84 0x6AAE
\x99\x85 0x6AAF
\x99\x86 0x6AB0
\x99\x87 0x6AB1
\x99\x88 0x6AB2
\x99\x89 0x6AB3
\x99\x8A 0x6AB4
\x99\x8B 0x6AB5
\x99\x8C 0x6AB6
\x99\x8D 0x6AB7
\x99\x8E 0x6AB8
\x99\x8F 0x6AB9
\x99\x90 0x6ABA
\x99\x91 0x6ABB
\x99\x92 0x6ABC
\x99\x93 0x6ABD
\x99\x94 0x6ABE
\x99\x95 0x6ABF
\x99\x96 0x6AC0
\x99\x97 0x6AC1
\x99\x98 0x6AC2
\x99\x99 0x6AC3
\x99\x9A 0x6AC4
\x99\x9B 0x6AC5
\x99\x9C 0x6AC6
\x99\x9D 0x6AC7
\x99\x9E 0x6AC8
\x99\x9F 0x6AC9
\x99\xA0 0x6ACA
\x99\xA1 0x6ACB
\x99\xA2 0x6ACC
\x99\xA3 0x6ACD
\x99\xA4 0x6ACE
\x99\xA5 0x6ACF
\x99\xA6 0x6AD0
\x99\xA7 0x6AD1
\x99\xA8 0x6AD2
\x99\xA9 0x6AD3
\x99\xAA 0x6AD4
\x99\xAB 0x6AD5
\x99\xAC 0x6AD6
\x99\xAD 0x6AD7
\x99\xAE 0x6AD8
\x99\xAF 0x6AD9
\x99\xB0 0x6ADA
\x99\xB1 0x6ADB
\x99\xB2 0x6ADC
\x99\xB3 0x6ADD
\x99\xB4 0x6ADE
\x99\xB5 0x6ADF
\x99\xB6 0x6AE0
\x99\xB7 0x6AE1
\x99\xB8 0x6AE2
\x99\xB9 0x6AE3
\x99\xBA 0x6AE4
\x99\xBB 0x6AE5
\x99\xBC 0x6AE6
\x99\xBD 0x6AE7
\x99\xBE 0x6AE8
\x99\xBF 0x6AE9
\x99\xC0 0x6AEA
\x99\xC1 0x6AEB
\x99\xC2 0x6AEC
\x99\xC3 0x6AED
\x99\xC4 0x6AEE
\x99\xC5 0x6AEF
\x99\xC6 0x6AF0
\x99\xC7 0x6AF1
\x99\xC8 0x6AF2
\x99\xC9 0x6AF3
\x99\xCA 0x6AF4
\x99\xCB 0x6AF5
\x99\xCC 0x6AF6
\x99\xCD 0x6AF7
\x99\xCE 0x6AF8
\x99\xCF 0x6AF9
\x99\xD0 0x6AFA
\x99\xD1 0x6AFB
\x99\xD2 0x6AFC
\x99\xD3 0x6AFD
\x99\xD4 0x6AFE
\x99\xD5 0x6AFF
\x99\xD6 0x6B00
\x99\xD7 0x6B01
\x99\xD8 0x6B02
\x99\xD9 0x6B03
\x99\xDA 0x6B04
\x99\xDB 0x6B05
\x99\xDC 0x6B06
\x99\xDD 0x6B07
\x99\xDE 0x6B08
\x99\xDF 0x6B09
\x99\xE0 0x6B0A
\x99\xE1 0x6B0B
\x99\xE2 0x6B0C
\x99\xE3 0x6B0D
\x99\xE4 0x6B0E
\x99\xE5 0x6B0F
\x99\xE6 0x6B10
\x99\xE7 0x6B11
\x99\xE8 0x6B12
\x99\xE9 0x6B13
\x99\xEA 0x6B14
\x99\xEB 0x6B15
\x99\xEC 0x6B16
\x99\xED 0x6B17
\x99\xEE 0x6B18
\x99\xEF 0x6B19
\x99\xF0 0x6B1A
\x99\xF1 0x6B1B
\x99\xF2 0x6B1C
\x99\xF3 0x6B1D
\x99\xF4 0x6B1E
\x99\xF5 0x6B1F
\x99\xF6 0x6B25
\x99\xF7 0x6B26
\x99\xF8 0x6B28
\x99\xF9 0x6B29
\x99\xFA 0x6B2A
\x99\xFB 0x6B2B
\x99\xFC 0x6B2C
\x99\xFD 0x6B2D
\x99\xFE 0x6B2E
\x9A\x40 0x6B2F
\x9A\x41 0x6B30
\x9A\x42 0x6B31
\x9A\x43 0x6B33
\x9A\x44 0x6B34
\x9A\x45 0x6B35
\x9A\x46 0x6B36
\x9A\x47 0x6B38
\x9A\x48 0x6B3B
\x9A\x49 0x6B3C
\x9A\x4A 0x6B3D
\x9A\x4B 0x6B3F
\x9A\x4C 0x6B40
\x9A\x4D 0x6B41
\x9A\x4E 0x6B42
\x9A\x4F 0x6B44
\x9A\x50 0x6B45
\x9A\x51 0x6B48
\x9A\x52 0x6B4A
\x9A\x53 0x6B4B
\x9A\x54 0x6B4D
\x9A\x55 0x6B4E
\x9A\x56 0x6B4F
\x9A\x57 0x6B50
\x9A\x58 0x6B51
\x9A\x59 0x6B52
\x9A\x5A 0x6B53
\x9A\x5B 0x6B54
\x9A\x5C 0x6B55
\x9A\x5D 0x6B56
\x9A\x5E 0x6B57
\x9A\x5F 0x6B58
\x9A\x60 0x6B5A
\x9A\x61 0x6B5B
\x9A\x62 0x6B5C
\x9A\x63 0x6B5D
\x9A\x64 0x6B5E
\x9A\x65 0x6B5F
\x9A\x66 0x6B60
\x9A\x67 0x6B61
\x9A\x68 0x6B68
\x9A\x69 0x6B69
\x9A\x6A 0x6B6B
\x9A\x6B 0x6B6C
\x9A\x6C 0x6B6D
\x9A\x6D 0x6B6E
\x9A\x6E 0x6B6F
\x9A\x6F 0x6B70
\x9A\x70 0x6B71
\x9A\x71 0x6B72
\x9A\x72 0x6B73
\x9A\x73 0x6B74
\x9A\x74 0x6B75
\x9A\x75 0x6B76
\x9A\x76 0x6B77
\x9A\x77 0x6B78
\x9A\x78 0x6B7A
\x9A\x79 0x6B7D
\x9A\x7A 0x6B7E
\x9A\x7B 0x6B7F
\x9A\x7C 0x6B80
\x9A\x7D 0x6B85
\x9A\x7E 0x6B88
\x9A\x80 0x6B8C
\x9A\x81 0x6B8E
\x9A\x82 0x6B8F
\x9A\x83 0x6B90
\x9A\x84 0x6B91
\x9A\x85 0x6B94
\x9A\x86 0x6B95
\x9A\x87 0x6B97
\x9A\x88 0x6B98
\x9A\x89 0x6B99
\x9A\x8A 0x6B9C
\x9A\x8B 0x6B9D
\x9A\x8C 0x6B9E
\x9A\x8D 0x6B9F
\x9A\x8E 0x6BA0
\x9A\x8F 0x6BA2
\x9A\x90 0x6BA3
\x9A\x91 0x6BA4
\x9A\x92 0x6BA5
\x9A\x93 0x6BA6
\x9A\x94 0x6BA7
\x9A\x95 0x6BA8
\x9A\x96 0x6BA9
\x9A\x97 0x6BAB
\x9A\x98 0x6BAC
\x9A\x99 0x6BAD
\x9A\x9A 0x6BAE
\x9A\x9B 0x6BAF
\x9A\x9C 0x6BB0
\x9A\x9D 0x6BB1
\x9A\x9E 0x6BB2
\x9A\x9F 0x6BB6
\x9A\xA0 0x6BB8
\x9A\xA1 0x6BB9
\x9A\xA2 0x6BBA
\x9A\xA3 0x6BBB
\x9A\xA4 0x6BBC
\x9A\xA5 0x6BBD
\x9A\xA6 0x6BBE
\x9A\xA7 0x6BC0
\x9A\xA8 0x6BC3
\x9A\xA9 0x6BC4
\x9A\xAA 0x6BC6
\x9A\xAB 0x6BC7
\x9A\xAC 0x6BC8
\x9A\xAD 0x6BC9
\x9A\xAE 0x6BCA
\x9A\xAF 0x6BCC
\x9A\xB0 0x6BCE
\x9A\xB1 0x6BD0
\x9A\xB2 0x6BD1
\x9A\xB3 0x6BD8
\x9A\xB4 0x6BDA
\x9A\xB5 0x6BDC
\x9A\xB6 0x6BDD
\x9A\xB7 0x6BDE
\x9A\xB8 0x6BDF
\x9A\xB9 0x6BE0
\x9A\xBA 0x6BE2
\x9A\xBB 0x6BE3
\x9A\xBC 0x6BE4
\x9A\xBD 0x6BE5
\x9A\xBE 0x6BE6
\x9A\xBF 0x6BE7
\x9A\xC0 0x6BE8
\x9A\xC1 0x6BE9
\x9A\xC2 0x6BEC
\x9A\xC3 0x6BED
\x9A\xC4 0x6BEE
\x9A\xC5 0x6BF0
\x9A\xC6 0x6BF1
\x9A\xC7 0x6BF2
\x9A\xC8 0x6BF4
\x9A\xC9 0x6BF6
\x9A\xCA 0x6BF7
\x9A\xCB 0x6BF8
\x9A\xCC 0x6BFA
\x9A\xCD 0x6BFB
\x9A\xCE 0x6BFC
\x9A\xCF 0x6BFE
\x9A\xD0 0x6BFF
\x9A\xD1 0x6C00
\x9A\xD2 0x6C01
\x9A\xD3 0x6C02
\x9A\xD4 0x6C03
\x9A\xD5 0x6C04
\x9A\xD6 0x6C08
\x9A\xD7 0x6C09
\x9A\xD8 0x6C0A
\x9A\xD9 0x6C0B
\x9A\xDA 0x6C0C
\x9A\xDB 0x6C0E
\x9A\xDC 0x6C12
\x9A\xDD 0x6C17
\x9A\xDE 0x6C1C
\x9A\xDF 0x6C1D
\x9A\xE0 0x6C1E
\x9A\xE1 0x6C20
\x9A\xE2 0x6C23
\x9A\xE3 0x6C25
\x9A\xE4 0x6C2B
\x9A\xE5 0x6C2C
\x9A\xE6 0x6C2D
\x9A\xE7 0x6C31
\x9A\xE8 0x6C33
\x9A\xE9 0x6C36
\x9A\xEA 0x6C37
\x9A\xEB 0x6C39
\x9A\xEC 0x6C3A
\x9A\xED 0x6C3B
\x9A\xEE 0x6C3C
\x9A\xEF 0x6C3E
\x9A\xF0 0x6C3F
\x9A\xF1 0x6C43
\x9A\xF2 0x6C44
\x9A\xF3 0x6C45
\x9A\xF4 0x6C48
\x9A\xF5 0x6C4B
\x9A\xF6 0x6C4C
\x9A\xF7 0x6C4D
\x9A\xF8 0x6C4E
\x9A\xF9 0x6C4F
\x9A\xFA 0x6C51
\x9A\xFB 0x6C52
\x9A\xFC 0x6C53
\x9A\xFD 0x6C56
\x9A\xFE 0x6C58
\x9B\x40 0x6C59
\x9B\x41 0x6C5A
\x9B\x42 0x6C62
\x9B\x43 0x6C63
\x9B\x44 0x6C65
\x9B\x45 0x6C66
\x9B\x46 0x6C67
\x9B\x47 0x6C6B
\x9B\x48 0x6C6C
\x9B\x49 0x6C6D
\x9B\x4A 0x6C6E
