#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/euc_jp_map_decode.c"
#

\xA1\xA1 0x3000
\xB3\xD9 0x5CB3
\xB3\xDA 0x697D
\xB3\xDB 0x984D
\xB3\xDC 0x984E
\xB3\xDD 0x639B
\xB3\xDE 0x7B20
\xB3\xDF 0x6A2B
\xB3\xE0 0x6A7F
\xB3\xE1 0x68B6
\xB3\xE2 0x9C0D
\xB3\xE3 0x6F5F
\xB3\xE4 0x5272
\xB3\xE5 0x559D
\xB3\xE6 0x6070
\xB3\xE7 0x62EC
\xB3\xE8 0x6D3B
\xB3\xE9 0x6E07
\xB3\xEA 0x6ED1
\xB3\xEB 0x845B
\xB3\xEC 0x8910
\xB3\xED 0x8F44
\xB3\xEE 0x4E14
\xB3\xEF 0x9C39
\xB3\xF0 0x53F6
\xB3\xF1 0x691B
\xB3\xF2 0x6A3A
\xB3\xF3 0x9784
\xB3\xF4 0x682A
\xB3\xF5 0x515C
\xB3\xF6 0x7AC3
\xB3\xF7 0x84B2
\xB3\xF8 0x91DC
\xB3\xF9 0x938C
\xB3\xFA 0x565B
\xB3\xFB 0x9D28
\xB3\xFC 0x6822
\xB3\xFD 0x8305
\xB3\xFE 0x8431
\xB4\xA1 0x7CA5
\xB4\xA2 0x5208
\xB4\xA3 0x82C5
\xB4\xA4 0x74E6
\xB4\xA5 0x4E7E
\xB4\xA6 0x4F83
\xB4\xA7 0x51A0
\xB4\xA8 0x5BD2
\xB4\xA9 0x520A
\xB4\xAA 0x52D8
\xB4\xAB 0x52E7
\xB4\xAC 0x5DFB
\xB4\xAD 0x559A
\xB4\xAE 0x582A
\xB4\xAF 0x59E6
\xB4\xB0 0x5B8C
\xB4\xB1 0x5B98
\xB4\xB2 0x5BDB
\xB4\xB3 0x5E72
\xB4\xB4 0x5E79
\xB4\xB5 0x60A3
\xB4\xB6 0x611F
\xB4\xB7 0x6163
\xB4\xB8 0x61BE
\xB4\xB9 0x63DB
\xB4\xBA 0x6562
\xB4\xBB 0x67D1
\xB4\xBC 0x6853
\xB4\xBD 0x68FA
\xB4\xBE 0x6B3E
\xB4\xBF 0x6B53
\xB4\xC0 0x6C57
\xB4\xC1 0x6F22
\xB4\xC2 0x6F97
\xB4\xC3 0x6F45
\xB4\xC4 0x74B0
\xB4\xC5 0x7518
\xB4\xC6 0x76E3
\xB4\xC7 0x770B
\xB4\xC8 0x7AFF
\xB4\xC9 0x7BA1
\xB4\xCA 0x7C21
\xB4\xCB 0x7DE9
\xB4\xCC 0x7F36
\xB4\xCD 0x7FF0
\xB4\xCE 0x809D
\xB4\xCF 0x8266
\xB4\xD0 0x839E
\xB4\xD1 0x89B3
\xB4\xD2 0x8ACC
\xB4\xD3 0x8CAB
\xB4\xD4 0x9084
\xB4\xD5 0x9451
\xB4\xD6 0x9593
\xB4\xD7 0x9591
\xB4\xD8 0x95A2
\xB4\xD9 0x9665
\xB4\xDA 0x97D3
\xB4\xDB 0x9928
\xB4\xDC 0x8218
\xB4\xDD 0x4E38
\xB4\xDE 0x542B
\xB4\xDF 0x5CB8
\xB4\xE0 0x5DCC
\xB4\xE1 0x73A9
\xB4\xE2 0x764C
\xB4\xE3 0x773C
\xB4\xE4 0x5CA9
\xB4\xE5 0x7FEB
\xB4\xE6 0x8D0B
\xB4\xE7 0x96C1
\xB4\xE8 0x9811
\xB4\xE9 0x9854
\xB4\xEA 0x9858
\xB4\xEB 0x4F01
\xB4\xEC 0x4F0E
\xB4\xED 0x5371
\xB4\xEE 0x559C
\xB4\xEF 0x5668
\xB4\xF0 0x57FA
\xB4\xF1 0x5947
\xB4\xF2 0x5B09
\xB4\xF3 0x5BC4
\xB4\xF4 0x5C90
\xB4\xF5 0x5E0C
\xB4\xF6 0x5E7E
\xB4\xF7 0x5FCC
\xB4\xF8 0x63EE
\xB4\xF9 0x673A
\xB4\xFA 0x65D7
\xB4\xFB 0x65E2
\xB4\xFC 0x671F
\xB4\xFD 0x68CB
\xB4\xFE 0x68C4
\xB5\xA1 0x6A5F
\xB5\xA2 0x5E30
\xB5\xA3 0x6BC5
\xB5\xA4 0x6C17
\xB5\xA5 0x6C7D
\xB5\xA6 0x757F
\xB5\xA7 0x7948
\xB5\xA8 0x5B63
\xB5\xA9 0x7A00
\xB5\xAA 0x7D00
\xB5\xAB 0x5FBD
\xB5\xAC 0x898F
\xB5\xAD 0x8A18
\xB5\xAE 0x8CB4
\xB5\xAF 0x8D77
\xB5\xB0 0x8ECC
\xB5\xB1 0x8F1D
\xB5\xB2 0x98E2
\xB5\xB3 0x9A0E
\xB5\xB4 0x9B3C
\xB5\xB5 0x4E80
\xB5\xB6 0x507D
\xB5\xB7 0x5100
\xB5\xB8 0x5993
\xB5\xB9 0x5B9C
\xB5\xBA 0x622F
\xB5\xBB 0x6280
\xB5\xBC 0x64EC
\xB5\xBD 0x6B3A
\xB5\xBE 0x72A0
\xB5\xBF 0x7591
\xB5\xC0 0x7947
\xB5\xC1 0x7FA9
\xB5\xC2 0x87FB
\xB5\xC3 0x8ABC
\xB5\xC4 0x8B70
\xB5\xC5 0x63AC
\xB5\xC6 0x83CA
\xB5\xC7 0x97A0
\xB5\xC8 0x5409
\xB5\xC9 0x5403
\xB5\xCA 0x55AB
\xB5\xCB 0x6854
\xB5\xCC 0x6A58
\xB5\xCD 0x8A70
\xB5\xCE 0x7827
\xB5\xCF 0x6775
\xB5\xD0 0x9ECD
\xB5\xD1 0x5374
\xB5\xD2 0x5BA2
\xB5\xD3 0x811A
\xB5\xD4 0x8650
\xB5\xD5 0x9006
\xB5\xD6 0x4E18
\xB5\xD7 0x4E45
\xB5\xD8 0x4EC7
\xB5\xD9 0x4F11
\xB5\xDA 0x53CA
\xB5\xDB 0x5438
\xB5\xDC 0x5BAE
\xB5\xDD 0x5F13
\xB5\xDE 0x6025
\xB5\xDF 0x6551
\xB5\xE0 0x673D
\xB5\xE1 0x6C42
\xB5\xE2 0x6C72
\xB5\xE3 0x6CE3
\xB5\xE4 0x7078
\xB5\xE5 0x7403
\xB5\xE6 0x7A76
\xB5\xE7 0x7AAE
\xB5\xE8 0x7B08
\xB5\xE9 0x7D1A
\xB5\xEA 0x7CFE
\xB5\xEB 0x7D66
\xB5\xEC 0x65E7
\xB5\xED 0x725B
\xB5\xEE 0x53BB
\xB5\xEF 0x5C45
\xB5\xF0 0x5DE8
\xB5\xF1 0x62D2
\xB5\xF2 0x62E0
\xB5\xF3 0x6319
\xB5\xF4 0x6E20
\xB5\xF5 0x865A
\xB5\xF6 0x8A31
\xB5\xF7 0x8DDD
\xB5\xF8 0x92F8
\xB5\xF9 0x6F01
\xB5\xFA 0x79A6
\xB5\xFB 0x9B5A
\xB5\xFC 0x4EA8
\xB5\xFD 0x4EAB
\xB5\xFE 0x4EAC
\xB6\xA1 0x4F9B
\xB6\xA2 0x4FA0
\xB6\xA3 0x50D1
\xB6\xA4 0x5147
\xB6\xA5 0x7AF6
\xB6\xA6 0x5171
\xB6\xA7 0x51F6
\xB6\xA8 0x5354
\xB6\xA9 0x5321
\xB6\xAA 0x537F
\xB6\xAB 0x53EB
\xB6\xAC 0x55AC
\xB6\xAD 0x5883
\xB6\xAE 0x5CE1
\xB6\xAF 0x5F37
\xB6\xB0 0x5F4A
\xB6\xB1 0x602F
\xB6\xB2 0x6050
\xB6\xB3 0x606D
\xB6\xB4 0x631F
\xB6\xB5 0x6559
\xB6\xB6 0x6A4B
\xB6\xB7 0x6CC1
\xB6\xB8 0x72C2
\xB6\xB9 0x72ED
\xB6\xBA 0x77EF
\xB6\xBB 0x80F8
\xB6\xBC 0x8105
\xB6\xBD 0x8208
\xB6\xBE 0x854E
\xB6\xBF 0x90F7
\xB6\xC0 0x93E1
\xB6\xC1 0x97FF
\xB6\xC2 0x9957
\xB6\xC3 0x9A5A
\xB6\xC4 0x4EF0
\xB6\xC5 0x51DD
\xB6\xC6 0x5C2D
\xB6\xC7 0x6681
\xB6\xC8 0x696D
\xB6\xC9 0x5C40
\xB6\xCA 0x66F2
\xB6\xCB 0x6975
\xB6\xCC 0x7389
\xB6\xCD 0x6850
\xB6\xCE 0x7C81
\xB6\xCF 0x50C5
\xB6\xD0 0x52E4
\xB6\xD1 0x5747
\xB6\xD2 0x5DFE
\xB6\xD3 0x9326
\xB6\xD4 0x65A4
\xB6\xD5 0x6B23
\xB6\xD6 0x6B3D
\xB6\xD7 0x7434
\xB6\xD8 0x7981
\xB6\xD9 0x79BD
\xB6\xDA 0x7B4B
\xB6\xDB 0x7DCA
\xB6\xDC 0x82B9
\xB6\xDD 0x83CC
\xB6\xDE 0x887F
\xB6\xDF 0x895F
\xB6\xE0 0x8B39
\xB6\xE1 0x8FD1
\xB6\xE2 0x91D1
\xB6\xE3 0x541F
\xB6\xE4 0x9280
\xB6\xE5 0x4E5D
\xB6\xE6 0x5036
\xB6\xE7 0x53E5
\xB6\xE8 0x533A
\xB6\xE9 0x72D7
\xB6\xEA 0x7396
\xB6\xEB 0x77E9
\xB6\xEC 0x82E6
\xB6\xED 0x8EAF
\xB6\xEE 0x99C6
\xB6\xEF 0x99C8
\xB6\xF0 0x99D2
\xB6\xF1 0x5177
\xB6\xF2 0x611A
\xB6\xF3 0x865E
\xB6\xF4 0x55B0
\xB6\xF5 0x7A7A
\xB6\xF6 0x5076
\xB6\xF7 0x5BD3
\xB6\xF8 0x9047
\xB6\xF9 0x9685
\xB6\xFA 0x4E32
\xB6\xFB 0x6ADB
\xB6\xFC 0x91E7
\xB6\xFD 0x5C51
\xB6\xFE 0x5C48
\xB7\xA1 0x6398
\xB7\xA2 0x7A9F
\xB7\xA3 0x6C93
\xB7\xA4 0x9774
\xB7\xA5 0x8F61
\xB7\xA6 0x7AAA
\xB7\xA7 0x718A
\xB7\xA8 0x9688
\xB7\xA9 0x7C82
\xB7\xAA 0x6817
\xB7\xAB 0x7E70
\xB7\xAC 0x6851
\xB7\xAD 0x936C
\xB7\xAE 0x52F2
\xB7\xAF 0x541B
\xB7\xB0 0x85AB
\xB7\xB1 0x8A13
\xB7\xB2 0x7FA4
\xB7\xB3 0x8ECD
\xB7\xB4 0x90E1
\xB7\xB5 0x5366
\xB7\xB6 0x8888
\xB7\xB7 0x7941
\xB7\xB8 0x4FC2
\xB7\xB9 0x50BE
\xB7\xBA 0x5211
\xB7\xBB 0x5144
\xB7\xBC 0x5553
\xB7\xBD 0x572D
\xB7\xBE 0x73EA
\xB7\xBF 0x578B
\xB7\xC0 0x5951
\xB7\xC1 0x5F62
\xB7\xC2 0x5F84
\xB7\xC3 0x6075
\xB7\xC4 0x6176
\xB7\xC5 0x6167
\xB7\xC6 0x61A9
\xB7\xC7 0x63B2
\xB7\xC8 0x643A
\xB7\xC9 0x656C
\xB7\xCA 0x666F
\xB7\xCB 0x6842
\xB7\xCC 0x6E13
\xB7\xCD 0x7566
\xB7\xCE 0x7A3D
\xB7\xCF 0x7CFB
\xB7\xD0 0x7D4C
\xB7\xD1 0x7D99
\xB7\xD2 0x7E4B
\xB7\xD3 0x7F6B
\xB7\xD4 0x830E
\xB7\xD5 0x834A
\xB7\xD6 0x86CD
\xB7\xD7 0x8A08
\xB7\xD8 0x8A63
\xB7\xD9 0x8B66
\xB7\xDA 0x8EFD
\xB7\xDB 0x981A
\xB7\xDC 0x9D8F
\xB7\xDD 0x82B8
\xB7\xDE 0x8FCE
\xB7\xDF 0x9BE8
\xB7\xE0 0x5287
\xB7\xE1 0x621F
\xB7\xE2 0x6483
\xB7\xE3 0x6FC0
\xB7\xE4 0x9699
\xB7\xE5 0x6841
\xB7\xE6 0x5091
\xB7\xE7 0x6B20
\xB7\xE8 0x6C7A
\xB7\xE9 0x6F54
\xB7\xEA 0x7A74
\xB7\xEB 0x7D50
\xB7\xEC 0x8840
\xB7\xED 0x8A23
\xB7\xEE 0x6708
\xB7\xEF 0x4EF6
\xB7\xF0 0x5039
\xB7\xF1 0x5026
\xB7\xF2 0x5065
\xB7\xF3 0x517C
\xB7\xF4 0x5238
\xB7\xF5 0x5263
\xB7\xF6 0x55A7
\xB7\xF7 0x570F
\xB7\xF8 0x5805
\xB7\xF9 0x5ACC
\xB7\xFA 0x5EFA
\xB7\xFB 0x61B2
\xB7\xFC 0x61F8
\xB7\xFD 0x62F3
\xB7\xFE 0x6372
\xB8\xA1 0x691C
\xB8\xA2 0x6A29
\xB8\xA3 0x727D
\xB8\xA4 0x72AC
\xB8\xA5 0x732E
\xB8\xA6 0x7814
\xB8\xA7 0x786F
\xB8\xA8 0x7D79
\xB8\xA9 0x770C
\xB8\xAA 0x80A9
\xB8\xAB 0x898B
\xB8\xAC 0x8B19
\xB8\xAD 0x8CE2
\xB8\xAE 0x8ED2
\xB8\xAF 0x9063
\xB8\xB0 0x9375
\xB8\xB1 0x967A
\xB8\xB2 0x9855
\xB8\xB3 0x9A13
\xB8\xB4 0x9E78
\xB8\xB5 0x5143
\xB8\xB6 0x539F
\xB8\xB7 0x53B3
\xB8\xB8 0x5E7B
\xB8\xB9 0x5F26
\xB8\xBA 0x6E1B
\xB8\xBB 0x6E90
\xB8\xBC 0x7384
\xB8\xBD 0x73FE
\xB8\xBE 0x7D43
\xB8\xBF 0x8237
\xB8\xC0 0x8A00
\xB8\xC1 0x8AFA
\xB8\xC2 0x9650
\xB8\xC3 0x4E4E
\xB8\xC4 0x500B
\xB8\xC5 0x53E4
\xB8\xC6 0x547C
\xB8\xC7 0x56FA
\xB8\xC8 0x59D1
\xB8\xC9 0x5B64
\xB8\xCA 0x5DF1
\xB8\xCB 0x5EAB
\xB8\xCC 0x5F27
\xB8\xCD 0x6238
\xB8\xCE 0x6545
\xB8\xCF 0x67AF
\xB8\xD0 0x6E56
\xB8\xD1 0x72D0
\xB8\xD2 0x7CCA
\xB8\xD3 0x88B4
\xB8\xD4 0x80A1
\xB8\xD5 0x80E1
\xB8\xD6 0x83F0
\xB8\xD7 0x864E
\xB8\xD8 0x8A87
\xB8\xD9 0x8DE8
\xB8\xDA 0x9237
\xB8\xDB 0x96C7
\xB8\xDC 0x9867
\xB8\xDD 0x9F13
\xB8\xDE 0x4E94
\xB8\xDF 0x4E92
\xB8\xE0 0x4F0D
\xB8\xE1 0x5348
\xB8\xE2 0x5449
\xB8\xE3 0x543E
\xB8\xE4 0x5A2F
\xB8\xE5 0x5F8C
\xB8\xE6 0x5FA1
\xB8\xE7 0x609F
\xB8\xE8 0x68A7
\xB8\xE9 0x6A8E
\xB8\xEA 0x745A
\xB8\xEB 0x7881
\xB8\xEC 0x8A9E
\xB8\xED 0x8AA4
\xB8\xEE 0x8B77
\xB8\xEF 0x9190
\xB8\xF0 0x4E5E
\xB8\xF1 0x9BC9
\xB8\xF2 0x4EA4
\xB8\xF3 0x4F7C
\xB8\xF4 0x4FAF
\xB8\xF5 0x5019
\xB8\xF6 0x5016
\xB8\xF7 0x5149
\xB8\xF8 0x516C
\xB8\xF9 0x529F
\xB8\xFA 0x52B9
\xB8\xFB 0x52FE
\xB8\xFC 0x539A
\xB8\xFD 0x53E3
\xB8\xFE 0x5411
\xB9\xA1 0x540E
\xB9\xA2 0x5589
\xB9\xA3 0x5751
\xB9\xA4 0x57A2
\xB9\xA5 0x597D
\xB9\xA6 0x5B54
\xB9\xA7 0x5B5D
\xB9\xA8 0x5B8F
\xB9\xA9 0x5DE5
\xB9\xAA 0x5DE7
\xB9\xAB 0x5DF7
\xB9\xAC 0x5E78
\xB9\xAD 0x5E83
\xB9\xAE 0x5E9A
\xB9\xAF 0x5EB7
\xB9\xB0 0x5F18
\xB9\xB1 0x6052
\xB9\xB2 0x614C
\xB9\xB3 0x6297
\xB9\xB4 0x62D8
\xB9\xB5 0x63A7
\xB9\xB6 0x653B
\xB9\xB7 0x6602
\xB9\xB8 0x6643
\xB9\xB9 0x66F4
\xB9\xBA 0x676D
\xB9\xBB 0x6821
\xB9\xBC 0x6897
\xB9\xBD 0x69CB
\xB9\xBE 0x6C5F
\xB9\xBF 0x6D2A
\xB9\xC0 0x6D69
\xB9\xC1 0x6E2F
\xB9\xC2 0x6E9D
\xB9\xC3 0x7532
\xB9\xC4 0x7687
\xB9\xC5 0x786C
\xB9\xC6 0x7A3F
\xB9\xC7 0x7CE0
\xB9\xC8 0x7D05
\xB9\xC9 0x7D18
\xB9\xCA 0x7D5E
\xB9\xCB 0x7DB1
\xB9\xCC 0x8015
\xB9\xCD 0x8003
\xB9\xCE 0x80AF
\xB9\xCF 0x80B1
\xB9\xD0 0x8154
\xB9\xD1 0x818F
\xB9\xD2 0x822A
\xB9\xD3 0x8352
\xB9\xD4 0x884C
\xB9\xD5 0x8861
\xB9\xD6 0x8B1B
\xB9\xD7 0x8CA2
\xB9\xD8 0x8CFC
\xB9\xD9 0x90CA
\xB9\xDA 0x9175
\xB9\xDB 0x9271
\xB9\xDC 0x783F
\xB9\xDD 0x92FC
\xB9\xDE 0x95A4
\xB9\xDF 0x964D
\xB9\xE0 0x9805
\xB9\xE1 0x9999
\xB9\xE2 0x9AD8
\xB9\xE3 0x9D3B
\xB9\xE4 0x525B
\xB9\xE5 0x52AB
\xB9\xE6 0x53F7
\xB9\xE7 0x5408
\xB9\xE8 0x58D5
\xB9\xE9 0x62F7
\xB9\xEA 0x6FE0
\xB9\xEB 0x8C6A
\xB9\xEC 0x8F5F
\xB9\xED 0x9EB9
\xB9\xEE 0x514B
\xB9\xEF 0x523B
\xB9\xF0 0x544A
\xB9\xF1 0x56FD
\xB9\xF2 0x7A40
\xB9\xF3 0x9177
\xB9\xF4 0x9D60
\xB9\xF5 0x9ED2
\xB9\xF6 0x7344
\xB9\xF7 0x6F09
\xB9\xF8 0x8170
\xB9\xF9 0x7511
\xB9\xFA 0x5FFD
\xB9\xFB 0x60DA
\xB9\xFC 0x9AA8
\xB9\xFD 0x72DB
\xB9\xFE 0x8FBC
\xBA\xA1 0x6B64
\xBA\xA2 0x9803
\xBA\xA3 0x4ECA
\xBA\xA4 0x56F0
\xBA\xA5 0x5764
\xBA\xA6 0x58BE
\xBA\xA7 0x5A5A
\xBA\xA8 0x6068
\xBA\xA9 0x61C7
\xBA\xAA 0x660F
\xBA\xAB 0x6606
\xBA\xAC 0x6839
\xBA\xAD 0x68B1
\xBA\xAE 0x6DF7
\xBA\xAF 0x75D5
\xBA\xB0 0x7D3A
\xBA\xB1 0x826E
\xBA\xB2 0x9B42
\xBA\xB3 0x4E9B
\xBA\xB4 0x4F50
\xBA\xB5 0x53C9
\xBA\xB6 0x5506
\xBA\xB7 0x5D6F
\xBA\xB8 0x5DE6
\xBA\xB9 0x5DEE
\xBA\xBA 0x67FB
\xBA\xBB 0x6C99
\xBA\xBC 0x7473
\xBA\xBD 0x7802
\xBA\xBE 0x8A50
\xBA\xBF 0x9396
\xBA\xC0 0x88DF
\xBA\xC1 0x5750
\xBA\xC2 0x5EA7
\xBA\xC3 0x632B
\xBA\xC4 0x50B5
\xBA\xC5 0x50AC
\xBA\xC6 0x518D
\xBA\xC7 0x6700
\xBA\xC8 0x54C9
\xBA\xC9 0x585E
\xBA\xCA 0x59BB
\xBA\xCB 0x5BB0
\xBA\xCC 0x5F69
\xBA\xCD 0x624D
\xBA\xCE 0x63A1
\xBA\xCF 0x683D
\xBA\xD0 0x6B73
\xBA\xD1 0x6E08
\xBA\xD2 0x707D
\xBA\xD3 0x91C7
\xBA\xD4 0x7280
\xBA\xD5 0x7815
\xBA\xD6 0x7826
\xBA\xD7 0x796D
\xBA\xD8 0x658E
\xBA\xD9 0x7D30
\xBA\xDA 0x83DC
\xBA\xDB 0x88C1
\xBA\xDC 0x8F09
\xBA\xDD 0x969B
\xBA\xDE 0x5264
\xBA\xDF 0x5728
\xBA\xE0 0x6750
\xBA\xE1 0x7F6A
\xBA\xE2 0x8CA1
\xBA\xE3 0x51B4
\xBA\xE4 0x5742
\xBA\xE5 0x962A
\xBA\xE6 0x583A
\xBA\xE7 0x698A
\xBA\xE8 0x80B4
\xBA\xE9 0x54B2
\xBA\xEA 0x5D0E
\xBA\xEB 0x57FC
\xBA\xEC 0x7895
\xBA\xED 0x9DFA
\xBA\xEE 0x4F5C
\xBA\xEF 0x524A
\xBA\xF0 0x548B
\xBA\xF1 0x643E
\xBA\xF2 0x6628
\xBA\xF3 0x6714
\xBA\xF4 0x67F5
\xBA\xF5 0x7A84
\xBA\xF6 0x7B56
\xBA\xF7 0x7D22
\xBA\xF8 0x932F
\xBA\xF9 0x685C
\xBA\xFA 0x9BAD
\xBA\xFB 0x7B39
\xBA\xFC 0x5319
\xBA\xFD 0x518A
\xBA\xFE 0x5237
\xBB\xA1 0x5BDF
\xBB\xA2 0x62F6
\xBB\xA3 0x64AE
\xBB\xA4 0x64E6
\xBB\xA5 0x672D
\xBB\xA6 0x6BBA
\xBB\xA7 0x85A9
\xBB\xA8 0x96D1
\xBB\xA9 0x7690
\xBB\xAA 0x9BD6
\xBB\xAB 0x634C
\xBB\xAC 0x9306
\xBB\xAD 0x9BAB
\xBB\xAE 0x76BF
\xBB\xAF 0x6652
\xBB\xB0 0x4E09
\xBB\xB1 0x5098
\xBB\xB2 0x53C2
\xBB\xB3 0x5C71
\xBB\xB4 0x60E8
\xBB\xB5 0x6492
\xBB\xB6 0x6563
\xBB\xB7 0x685F
\xBB\xB8 0x71E6
\xBB\xB9 0x73CA
\xBB\xBA 0x7523
\xBB\xBB 0x7B97
\xBB\xBC 0x7E82
\xBB\xBD 0x8695
\xBB\xBE 0x8B83
\xBB\xBF 0x8CDB
\xBB\xC0 0x9178
\xBB\xC1 0x9910
\xBB\xC2 0x65AC
\xBB\xC3 0x66AB
\xBB\xC4 0x6B8B
\xBB\xC5 0x4ED5
\xBB\xC6 0x4ED4
\xBB\xC7 0x4F3A
\xBB\xC8 0x4F7F
\xBB\xC9 0x523A
\xBB\xCA 0x53F8
\xBB\xCB 0x53F2
\xBB\xCC 0x55E3
\xBB\xCD 0x56DB
\xBB\xCE 0x58EB
\xBB\xCF 0x59CB
\xBB\xD0 0x59C9
\xBB\xD1 0x59FF
\xBB\xD2 0x5B50
\xBB\xD3 0x5C4D
\xBB\xD4 0x5E02
\xBB\xD5 0x5E2B
\xBB\xD6 0x5FD7
\xBB\xD7 0x601D
\xBB\xD8 0x6307
\xBB\xD9 0x652F
\xBB\xDA 0x5B5C
\xBB\xDB 0x65AF
\xBB\xDC 0x65BD
\xBB\xDD 0x65E8
\xBB\xDE 0x679D
\xBB\xDF 0x6B62
\xBB\xE0 0x6B7B
\xBB\xE1 0x6C0F
\xBB\xE2 0x7345
\xBB\xE3 0x7949
\xBB\xE4 0x79C1
\xBB\xE5 0x7CF8
\xBB\xE6 0x7D19
\xBB\xE7 0x7D2B
\xBB\xE8 0x80A2
\xBB\xE9 0x8102
\xBB\xEA 0x81F3
\xBB\xEB 0x8996
\xBB\xEC 0x8A5E
\xBB\xED 0x8A69
\xBB\xEE 0x8A66
\xBB\xEF 0x8A8C
\xBB\xF0 0x8AEE
\xBB\xF1 0x8CC7
\xBB\xF2 0x8CDC
\xBB\xF3 0x96CC
\xBB\xF4 0x98FC
\xBB\xF5 0x6B6F
\xBB\xF6 0x4E8B
\xBB\xF7 0x4F3C
\xBB\xF8 0x4F8D
\xBB\xF9 0x5150
\xBB\xFA 0x5B57
\xBB\xFB 0x5BFA
\xBB\xFC 0x6148
\xBB\xFD 0x6301
\xBB\xFE 0x6642
\xBC\xA1 0x6B21
\xBC\xA2 0x6ECB
\xBC\xA3 0x6CBB
\xBC\xA4 0x723E
\xBC\xA5 0x74BD
\xBC\xA6 0x75D4
\xBC\xA7 0x78C1
\xBC\xA8 0x793A
\xBC\xA9 0x800C
\xBC\xAA 0x8033
\xBC\xAB 0x81EA
\xBC\xAC 0x8494
\xBC\xAD 0x8F9E
\xBC\xAE 0x6C50
\xBC\xAF 0x9E7F
\xBC\xB0 0x5F0F
\xBC\xB1 0x8B58
\xBC\xB2 0x9D2B
\xBC\xB3 0x7AFA
\xBC\xB4 0x8EF8
\xBC\xB5 0x5B8D
\xBC\xB6 0x96EB
\xBC\xB7 0x4E03
\xBC\xB8 0x53F1
\xBC\xB9 0x57F7
\xBC\xBA 0x5931
\xBC\xBB 0x5AC9
\xBC\xBC 0x5BA4
\xBC\xBD 0x6089
\xBC\xBE 0x6E7F
\xBC\xBF 0x6F06
\xBC\xC0 0x75BE
\xBC\xC1 0x8CEA
\xBC\xC2 0x5B9F
\xBC\xC3 0x8500
\xBC\xC4 0x7BE0
\xBC\xC5 0x5072
\xBC\xC6 0x67F4
\xBC\xC7 0x829D
\xBC\xC8 0x5C61
\xBC\xC9 0x854A
\xBC\xCA 0x7E1E
\xBC\xCB 0x820E
\xBC\xCC 0x5199
\xBC\xCD 0x5C04
\xBC\xCE 0x6368
\xBC\xCF 0x8D66
\xBC\xD0 0x659C
\xBC\xD1 0x716E
\xBC\xD2 0x793E
\xBC\xD3 0x7D17
\xBC\xD4 0x8005
\xBC\xD5 0x8B1D
\xBC\xD6 0x8ECA
\xBC\xD7 0x906E
\xBC\xD8 0x86C7
\xBC\xD9 0x90AA
\xBC\xDA 0x501F
\xBC\xDB 0x52FA
\xBC\xDC 0x5C3A
\xBC\xDD 0x6753
\xBC\xDE 0x707C
\xBC\xDF 0x7235
\xBC\xE0 0x914C
\xBC\xE1 0x91C8
\xBC\xE2 0x932B
\xBC\xE3 0x82E5
\xBC\xE4 0x5BC2
\xBC\xE5 0x5F31
\xBC\xE6 0x60F9
\xBC\xE7 0x4E3B
\xBC\xE8 0x53D6
\xBC\xE9 0x5B88
\xBC\xEA 0x624B
\xBC\xEB 0x6731
\xBC\xEC 0x6B8A
\xBC\xED 0x72E9
\xBC\xEE 0x73E0
\xBC\xEF 0x7A2E
\xBC\xF0 0x816B
\xBC\xF1 0x8DA3
\xBC\xF2 0x9152
\xBC\xF3 0x9996
\xBC\xF4 0x5112
\xBC\xF5 0x53D7
\xBC\xF6 0x546A
\xBC\xF7 0x5BFF
\xBC\xF8 0x6388
\xBC\xF9 0x6A39
\xBC\xFA 0x7DAC
\xBC\xFB 0x9700
\xBC\xFC 0x56DA
\xBC\xFD 0x53CE
\xBC\xFE 0x5468
\xBD\xA1 0x5B97
\xBD\xA2 0x5C31
\xBD\xA3 0x5DDE
\xBD\xA4 0x4FEE
\xBD\xA5 0x6101
\xBD\xA6 0x62FE
\xBD\xA7 0x6D32
\xBD\xA8 0x79C0
\xBD\xA9 0x79CB
\xBD\xAA 0x7D42
\xBD\xAB 0x7E4D
\xBD\xAC 0x7FD2
\xBD\xAD 0x81ED
\xBD\xAE 0x821F
\xBD\xAF 0x8490
\xBD\xB0 0x8846
\xBD\xB1 0x8972
\xBD\xB2 0x8B90
\xBD\xB3 0x8E74
\xBD\xB4 0x8F2F
\xBD\xB5 0x9031
\xBD\xB6 0x914B
\xBD\xB7 0x916C
\xBD\xB8 0x96C6
\xBD\xB9 0x919C
\xBD\xBA 0x4EC0
\xBD\xBB 0x4F4F
\xBD\xBC 0x5145
\xBD\xBD 0x5341
\xBD\xBE 0x5F93
\xBD\xBF 0x620E
\xBD\xC0 0x67D4
\xBD\xC1 0x6C41
\xBD\xC2 0x6E0B
\xBD\xC3 0x7363
\xBD\xC4 0x7E26
\xBD\xC5 0x91CD
\xBD\xC6 0x9283
\xBD\xC7 0x53D4
\xBD\xC8 0x5919
\xBD\xC9 0x5BBF
\xBD\xCA 0x6DD1
\xBD\xCB 0x795D
\xBD\xCC 0x7E2E
\xBD\xCD 0x7C9B
\xBD\xCE 0x587E
\xBD\xCF 0x719F
\xBD\xD0 0x51FA
\xBD\xD1 0x8853
\xBD\xD2 0x8FF0
\xBD\xD3 0x4FCA
