#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/iso_2022_jp_map_decode.c"
#

\x00 0x0000
\x1B\x24\x42\x3F\x60\x1B\x28\x42 0x9017
\x1B\x24\x42\x3F\x61\x1B\x28\x42 0x5439
\x1B\x24\x42\x3F\x62\x1B\x28\x42 0x5782
\x1B\x24\x42\x3F\x63\x1B\x28\x42 0x5E25
\x1B\x24\x42\x3F\x64\x1B\x28\x42 0x63A8
\x1B\x24\x42\x3F\x65\x1B\x28\x42 0x6C34
\x1B\x24\x42\x3F\x66\x1B\x28\x42 0x708A
\x1B\x24\x42\x3F\x67\x1B\x28\x42 0x7761
\x1B\x24\x42\x3F\x68\x1B\x28\x42 0x7C8B
\x1B\x24\x42\x3F\x69\x1B\x28\x42 0x7FE0
\x1B\x24\x42\x3F\x6A\x1B\x28\x42 0x8870
\x1B\x24\x42\x3F\x6B\x1B\x28\x42 0x9042
\x1B\x24\x42\x3F\x6C\x1B\x28\x42 0x9154
\x1B\x24\x42\x3F\x6D\x1B\x28\x42 0x9310
\x1B\x24\x42\x3F\x6E\x1B\x28\x42 0x9318
\x1B\x24\x42\x3F\x6F\x1B\x28\x42 0x968F
\x1B\x24\x42\x3F\x70\x1B\x28\x42 0x745E
\x1B\x24\x42\x3F\x71\x1B\x28\x42 0x9AC4
\x1B\x24\x42\x3F\x72\x1B\x28\x42 0x5D07
\x1B\x24\x42\x3F\x73\x1B\x28\x42 0x5D69
\x1B\x24\x42\x3F\x74\x1B\x28\x42 0x6570
\x1B\x24\x42\x3F\x75\x1B\x28\x42 0x67A2
\x1B\x24\x42\x3F\x76\x1B\x28\x42 0x8DA8
\x1B\x24\x42\x3F\x77\x1B\x28\x42 0x96DB
\x1B\x24\x42\x3F\x78\x1B\x28\x42 0x636E
\x1B\x24\x42\x3F\x79\x1B\x28\x42 0x6749
\x1B\x24\x42\x3F\x7A\x1B\x28\x42 0x6919
\x1B\x24\x42\x3F\x7B\x1B\x28\x42 0x83C5
\x1B\x24\x42\x3F\x7C\x1B\x28\x42 0x9817
\x1B\x24\x42\x3F\x7D\x1B\x28\x42 0x96C0
\x1B\x24\x42\x3F\x7E\x1B\x28\x42 0x88FE
\x1B\x24\x42\x40\x21\x1B\x28\x42 0x6F84
\x1B\x24\x42\x40\x22\x1B\x28\x42 0x647A
\x1B\x24\x42\x40\x23\x1B\x28\x42 0x5BF8
\x1B\x24\x42\x40\x24\x1B\x28\x42 0x4E16
\x1B\x24\x42\x40\x25\x1B\x28\x42 0x702C
\x1B\x24\x42\x40\x26\x1B\x28\x42 0x755D
\x1B\x24\x42\x40\x27\x1B\x28\x42 0x662F
\x1B\x24\x42\x40\x28\x1B\x28\x42 0x51C4
\x1B\x24\x42\x40\x29\x1B\x28\x42 0x5236
\x1B\x24\x42\x40\x2A\x1B\x28\x42 0x52E2
\x1B\x24\x42\x40\x2B\x1B\x28\x42 0x59D3
\x1B\x24\x42\x40\x2C\x1B\x28\x42 0x5F81
\x1B\x24\x42\x40\x2D\x1B\x28\x42 0x6027
\x1B\x24\x42\x40\x2E\x1B\x28\x42 0x6210
\x1B\x24\x42\x40\x2F\x1B\x28\x42 0x653F
\x1B\x24\x42\x40\x30\x1B\x28\x42 0x6574
\x1B\x24\x42\x40\x31\x1B\x28\x42 0x661F
\x1B\x24\x42\x40\x32\x1B\x28\x42 0x6674
\x1B\x24\x42\x40\x33\x1B\x28\x42 0x68F2
\x1B\x24\x42\x40\x34\x1B\x28\x42 0x6816
\x1B\x24\x42\x40\x35\x1B\x28\x42 0x6B63
\x1B\x24\x42\x40\x36\x1B\x28\x42 0x6E05
\x1B\x24\x42\x40\x37\x1B\x28\x42 0x7272
\x1B\x24\x42\x40\x38\x1B\x28\x42 0x751F
\x1B\x24\x42\x40\x39\x1B\x28\x42 0x76DB
\x1B\x24\x42\x40\x3A\x1B\x28\x42 0x7CBE
\x1B\x24\x42\x40\x3B\x1B\x28\x42 0x8056
\x1B\x24\x42\x40\x3C\x1B\x28\x42 0x58F0
\x1B\x24\x42\x40\x3D\x1B\x28\x42 0x88FD
\x1B\x24\x42\x40\x3E\x1B\x28\x42 0x897F
\x1B\x24\x42\x40\x3F\x1B\x28\x42 0x8AA0
\x1B\x24\x42\x40\x40\x1B\x28\x42 0x8A93
\x1B\x24\x42\x40\x41\x1B\x28\x42 0x8ACB
\x1B\x24\x42\x40\x42\x1B\x28\x42 0x901D
\x1B\x24\x42\x40\x43\x1B\x28\x42 0x9192
\x1B\x24\x42\x40\x44\x1B\x28\x42 0x9752
\x1B\x24\x42\x40\x45\x1B\x28\x42 0x9759
\x1B\x24\x42\x40\x46\x1B\x28\x42 0x6589
\x1B\x24\x42\x40\x47\x1B\x28\x42 0x7A0E
\x1B\x24\x42\x40\x48\x1B\x28\x42 0x8106
\x1B\x24\x42\x40\x49\x1B\x28\x42 0x96BB
\x1B\x24\x42\x40\x4A\x1B\x28\x42 0x5E2D
\x1B\x24\x42\x40\x4B\x1B\x28\x42 0x60DC
\x1B\x24\x42\x40\x4C\x1B\x28\x42 0x621A
\x1B\x24\x42\x40\x4D\x1B\x28\x42 0x65A5
\x1B\x24\x42\x40\x4E\x1B\x28\x42 0x6614
\x1B\x24\x42\x40\x4F\x1B\x28\x42 0x6790
\x1B\x24\x42\x40\x50\x1B\x28\x42 0x77F3
\x1B\x24\x42\x40\x51\x1B\x28\x42 0x7A4D
\x1B\x24\x42\x40\x52\x1B\x28\x42 0x7C4D
\x1B\x24\x42\x40\x53\x1B\x28\x42 0x7E3E
\x1B\x24\x42\x40\x54\x1B\x28\x42 0x810A
\x1B\x24\x42\x40\x55\x1B\x28\x42 0x8CAC
\x1B\x24\x42\x40\x56\x1B\x28\x42 0x8D64
\x1B\x24\x42\x40\x57\x1B\x28\x42 0x8DE1
\x1B\x24\x42\x40\x58\x1B\x28\x42 0x8E5F
\x1B\x24\x42\x40\x59\x1B\x28\x42 0x78A9
\x1B\x24\x42\x40\x5A\x1B\x28\x42 0x5207
\x1B\x24\x42\x40\x5B\x1B\x28\x42 0x62D9
\x1B\x24\x42\x40\x5C\x1B\x28\x42 0x63A5
\x1B\x24\x42\x40\x5D\x1B\x28\x42 0x6442
\x1B\x24\x42\x40\x5E\x1B\x28\x42 0x6298
\x1B\x24\x42\x40\x5F\x1B\x28\x42 0x8A2D
\x1B\x24\x42\x40\x60\x1B\x28\x42 0x7A83
\x1B\x24\x42\x40\x61\x1B\x28\x42 0x7BC0
\x1B\x24\x42\x40\x62\x1B\x28\x42 0x8AAC
\x1B\x24\x42\x40\x63\x1B\x28\x42 0x96EA
\x1B\x24\x42\x40\x64\x1B\x28\x42 0x7D76
\x1B\x24\x42\x40\x65\x1B\x28\x42 0x820C
\x1B\x24\x42\x40\x66\x1B\x28\x42 0x8749
\x1B\x24\x42\x40\x67\x1B\x28\x42 0x4ED9
\x1B\x24\x42\x40\x68\x1B\x28\x42 0x5148
\x1B\x24\x42\x40\x69\x1B\x28\x42 0x5343
\x1B\x24\x42\x40\x6A\x1B\x28\x42 0x5360
\x1B\x24\x42\x40\x6B\x1B\x28\x42 0x5BA3
\x1B\x24\x42\x40\x6C\x1B\x28\x42 0x5C02
\x1B\x24\x42\x40\x6D\x1B\x28\x42 0x5C16
\x1B\x24\x42\x40\x6E\x1B\x28\x42 0x5DDD
\x1B\x24\x42\x40\x6F\x1B\x28\x42 0x6226
\x1B\x24\x42\x40\x70\x1B\x28\x42 0x6247
\x1B\x24\x42\x40\x71\x1B\x28\x42 0x64B0
\x1B\x24\x42\x40\x72\x1B\x28\x42 0x6813
\x1B\x24\x42\x40\x73\x1B\x28\x42 0x6834
\x1B\x24\x42\x40\x74\x1B\x28\x42 0x6CC9
\x1B\x24\x42\x40\x75\x1B\x28\x42 0x6D45
\x1B\x24\x42\x40\x76\x1B\x28\x42 0x6D17
\x1B\x24\x42\x40\x77\x1B\x28\x42 0x67D3
\x1B\x24\x42\x40\x78\x1B\x28\x42 0x6F5C
\x1B\x24\x42\x40\x79\x1B\x28\x42 0x714E
\x1B\x24\x42\x40\x7A\x1B\x28\x42 0x717D
\x1B\x24\x42\x40\x7B\x1B\x28\x42 0x65CB
\x1B\x24\x42\x40\x7C\x1B\x28\x42 0x7A7F
\x1B\x24\x42\x40\x7D\x1B\x28\x42 0x7BAD
\x1B\x24\x42\x40\x7E\x1B\x28\x42 0x7DDA
\x1B\x24\x42\x41\x21\x1B\x28\x42 0x7E4A
\x1B\x24\x42\x41\x22\x1B\x28\x42 0x7FA8
\x1B\x24\x42\x41\x23\x1B\x28\x42 0x817A
\x1B\x24\x42\x41\x24\x1B\x28\x42 0x821B
\x1B\x24\x42\x41\x25\x1B\x28\x42 0x8239
\x1B\x24\x42\x41\x26\x1B\x28\x42 0x85A6
\x1B\x24\x42\x41\x27\x1B\x28\x42 0x8A6E
\x1B\x24\x42\x41\x28\x1B\x28\x42 0x8CCE
\x1B\x24\x42\x41\x29\x1B\x28\x42 0x8DF5
\x1B\x24\x42\x41\x2A\x1B\x28\x42 0x9078
\x1B\x24\x42\x41\x2B\x1B\x28\x42 0x9077
\x1B\x24\x42\x41\x2C\x1B\x28\x42 0x92AD
\x1B\x24\x42\x41\x2D\x1B\x28\x42 0x9291
\x1B\x24\x42\x41\x2E\x1B\x28\x42 0x9583
\x1B\x24\x42\x41\x2F\x1B\x28\x42 0x9BAE
\x1B\x24\x42\x41\x30\x1B\x28\x42 0x524D
\x1B\x24\x42\x41\x31\x1B\x28\x42 0x5584
\x1B\x24\x42\x41\x32\x1B\x28\x42 0x6F38
\x1B\x24\x42\x41\x33\x1B\x28\x42 0x7136
\x1B\x24\x42\x41\x34\x1B\x28\x42 0x5168
\x1B\x24\x42\x41\x35\x1B\x28\x42 0x7985
\x1B\x24\x42\x41\x36\x1B\x28\x42 0x7E55
\x1B\x24\x42\x41\x37\x1B\x28\x42 0x81B3
\x1B\x24\x42\x41\x38\x1B\x28\x42 0x7CCE
\x1B\x24\x42\x41\x39\x1B\x28\x42 0x564C
\x1B\x24\x42\x41\x3A\x1B\x28\x42 0x5851
\x1B\x24\x42\x41\x3B\x1B\x28\x42 0x5CA8
\x1B\x24\x42\x41\x3C\x1B\x28\x42 0x63AA
\x1B\x24\x42\x41\x3D\x1B\x28\x42 0x66FE
\x1B\x24\x42\x41\x3E\x1B\x28\x42 0x66FD
\x1B\x24\x42\x41\x3F\x1B\x28\x42 0x695A
\x1B\x24\x42\x41\x40\x1B\x28\x42 0x72D9
\x1B\x24\x42\x41\x41\x1B\x28\x42 0x758F
\x1B\x24\x42\x41\x42\x1B\x28\x42 0x758E
\x1B\x24\x42\x41\x43\x1B\x28\x42 0x790E
\x1B\x24\x42\x41\x44\x1B\x28\x42 0x7956
\x1B\x24\x42\x41\x45\x1B\x28\x42 0x79DF
\x1B\x24\x42\x41\x46\x1B\x28\x42 0x7C97
\x1B\x24\x42\x41\x47\x1B\x28\x42 0x7D20
\x1B\x24\x42\x41\x48\x1B\x28\x42 0x7D44
\x1B\x24\x42\x41\x49\x1B\x28\x42 0x8607
\x1B\x24\x42\x41\x4A\x1B\x28\x42 0x8A34
\x1B\x24\x42\x41\x4B\x1B\x28\x42 0x963B
\x1B\x24\x42\x41\x4C\x1B\x28\x42 0x9061
\x1B\x24\x42\x41\x4D\x1B\x28\x42 0x9F20
\x1B\x24\x42\x41\x4E\x1B\x28\x42 0x50E7
\x1B\x24\x42\x41\x4F\x1B\x28\x42 0x5275
\x1B\x24\x42\x41\x50\x1B\x28\x42 0x53CC
\x1B\x24\x42\x41\x51\x1B\x28\x42 0x53E2
\x1B\x24\x42\x41\x52\x1B\x28\x42 0x5009
\x1B\x24\x42\x41\x53\x1B\x28\x42 0x55AA
\x1B\x24\x42\x41\x54\x1B\x28\x42 0x58EE
\x1B\x24\x42\x41\x55\x1B\x28\x42 0x594F
\x1B\x24\x42\x41\x56\x1B\x28\x42 0x723D
\x1B\x24\x42\x41\x57\x1B\x28\x42 0x5B8B
\x1B\x24\x42\x41\x58\x1B\x28\x42 0x5C64
\x1B\x24\x42\x41\x59\x1B\x28\x42 0x531D
\x1B\x24\x42\x41\x5A\x1B\x28\x42 0x60E3
\x1B\x24\x42\x41\x5B\x1B\x28\x42 0x60F3
\x1B\x24\x42\x41\x5C\x1B\x28\x42 0x635C
\x1B\x24\x42\x41\x5D\x1B\x28\x42 0x6383
\x1B\x24\x42\x41\x5E\x1B\x28\x42 0x633F
\x1B\x24\x42\x41\x5F\x1B\x28\x42 0x63BB
\x1B\x24\x42\x41\x60\x1B\x28\x42 0x64CD
\x1B\x24\x42\x41\x61\x1B\x28\x42 0x65E9
\x1B\x24\x42\x41\x62\x1B\x28\x42 0x66F9
\x1B\x24\x42\x41\x63\x1B\x28\x42 0x5DE3
\x1B\x24\x42\x41\x64\x1B\x28\x42 0x69CD
\x1B\x24\x42\x41\x65\x1B\x28\x42 0x69FD
\x1B\x24\x42\x41\x66\x1B\x28\x42 0x6F15
\x1B\x24\x42\x41\x67\x1B\x28\x42 0x71E5
\x1B\x24\x42\x41\x68\x1B\x28\x42 0x4E89
\x1B\x24\x42\x41\x69\x1B\x28\x42 0x75E9
\x1B\x24\x42\x41\x6A\x1B\x28\x42 0x76F8
\x1B\x24\x42\x41\x6B\x1B\x28\x42 0x7A93
\x1B\x24\x42\x41\x6C\x1B\x28\x42 0x7CDF
\x1B\x24\x42\x41\x6D\x1B\x28\x42 0x7DCF
\x1B\x24\x42\x41\x6E\x1B\x28\x42 0x7D9C
\x1B\x24\x42\x41\x6F\x1B\x28\x42 0x8061
\x1B\x24\x42\x41\x70\x1B\x28\x42 0x8349
\x1B\x24\x42\x41\x71\x1B\x28\x42 0x8358
\x1B\x24\x42\x41\x72\x1B\x28\x42 0x846C
\x1B\x24\x42\x41\x73\x1B\x28\x42 0x84BC
\x1B\x24\x42\x41\x74\x1B\x28\x42 0x85FB
\x1B\x24\x42\x41\x75\x1B\x28\x42 0x88C5
\x1B\x24\x42\x41\x76\x1B\x28\x42 0x8D70
\x1B\x24\x42\x41\x77\x1B\x28\x42 0x9001
\x1B\x24\x42\x41\x78\x1B\x28\x42 0x906D
\x1B\x24\x42\x41\x79\x1B\x28\x42 0x9397
\x1B\x24\x42\x41\x7A\x1B\x28\x42 0x971C
\x1B\x24\x42\x41\x7B\x1B\x28\x42 0x9A12
\x1B\x24\x42\x41\x7C\x1B\x28\x42 0x50CF
\x1B\x24\x42\x41\x7D\x1B\x28\x42 0x5897
\x1B\x24\x42\x41\x7E\x1B\x28\x42 0x618E
\x1B\x24\x42\x42\x21\x1B\x28\x42 0x81D3
\x1B\x24\x42\x42\x22\x1B\x28\x42 0x8535
\x1B\x24\x42\x42\x23\x1B\x28\x42 0x8D08
\x1B\x24\x42\x42\x24\x1B\x28\x42 0x9020
\x1B\x24\x42\x42\x25\x1B\x28\x42 0x4FC3
\x1B\x24\x42\x42\x26\x1B\x28\x42 0x5074
\x1B\x24\x42\x42\x27\x1B\x28\x42 0x5247
\x1B\x24\x42\x42\x28\x1B\x28\x42 0x5373
\x1B\x24\x42\x42\x29\x1B\x28\x42 0x606F
\x1B\x24\x42\x42\x2A\x1B\x28\x42 0x6349
\x1B\x24\x42\x42\x2B\x1B\x28\x42 0x675F
\x1B\x24\x42\x42\x2C\x1B\x28\x42 0x6E2C
\x1B\x24\x42\x42\x2D\x1B\x28\x42 0x8DB3
\x1B\x24\x42\x42\x2E\x1B\x28\x42 0x901F
\x1B\x24\x42\x42\x2F\x1B\x28\x42 0x4FD7
\x1B\x24\x42\x42\x30\x1B\x28\x42 0x5C5E
\x1B\x24\x42\x42\x31\x1B\x28\x42 0x8CCA
\x1B\x24\x42\x42\x32\x1B\x28\x42 0x65CF
\x1B\x24\x42\x42\x33\x1B\x28\x42 0x7D9A
\x1B\x24\x42\x42\x34\x1B\x28\x42 0x5352
\x1B\x24\x42\x42\x35\x1B\x28\x42 0x8896
\x1B\x24\x42\x42\x36\x1B\x28\x42 0x5176
\x1B\x24\x42\x42\x37\x1B\x28\x42 0x63C3
\x1B\x24\x42\x42\x38\x1B\x28\x42 0x5B58
\x1B\x24\x42\x42\x39\x1B\x28\x42 0x5B6B
\x1B\x24\x42\x42\x3A\x1B\x28\x42 0x5C0A
\x1B\x24\x42\x42\x3B\x1B\x28\x42 0x640D
\x1B\x24\x42\x42\x3C\x1B\x28\x42 0x6751
\x1B\x24\x42\x42\x3D\x1B\x28\x42 0x905C
\x1B\x24\x42\x42\x3E\x1B\x28\x42 0x4ED6
\x1B\x24\x42\x42\x3F\x1B\x28\x42 0x591A
\x1B\x24\x42\x42\x40\x1B\x28\x42 0x592A
\x1B\x24\x42\x42\x41\x1B\x28\x42 0x6C70
\x1B\x24\x42\x42\x42\x1B\x28\x42 0x8A51
\x1B\x24\x42\x42\x43\x1B\x28\x42 0x553E
\x1B\x24\x42\x42\x44\x1B\x28\x42 0x5815
\x1B\x24\x42\x42\x45\x1B\x28\x42 0x59A5
\x1B\x24\x42\x42\x46\x1B\x28\x42 0x60F0
\x1B\x24\x42\x42\x47\x1B\x28\x42 0x6253
\x1B\x24\x42\x42\x48\x1B\x28\x42 0x67C1
\x1B\x24\x42\x42\x49\x1B\x28\x42 0x8235
\x1B\x24\x42\x42\x4A\x1B\x28\x42 0x6955
\x1B\x24\x42\x42\x4B\x1B\x28\x42 0x9640
\x1B\x24\x42\x42\x4C\x1B\x28\x42 0x99C4
\x1B\x24\x42\x42\x4D\x1B\x28\x42 0x9A28
\x1B\x24\x42\x42\x4E\x1B\x28\x42 0x4F53
\x1B\x24\x42\x42\x4F\x1B\x28\x42 0x5806
\x1B\x24\x42\x42\x50\x1B\x28\x42 0x5BFE
\x1B\x24\x42\x42\x51\x1B\x28\x42 0x8010
\x1B\x24\x42\x42\x52\x1B\x28\x42 0x5CB1
\x1B\x24\x42\x42\x53\x1B\x28\x42 0x5E2F
\x1B\x24\x42\x42\x54\x1B\x28\x42 0x5F85
\x1B\x24\x42\x42\x55\x1B\x28\x42 0x6020
\x1B\x24\x42\x42\x56\x1B\x28\x42 0x614B
\x1B\x24\x42\x42\x57\x1B\x28\x42 0x6234
\x1B\x24\x42\x42\x58\x1B\x28\x42 0x66FF
\x1B\x24\x42\x42\x59\x1B\x28\x42 0x6CF0
\x1B\x24\x42\x42\x5A\x1B\x28\x42 0x6EDE
\x1B\x24\x42\x42\x5B\x1B\x28\x42 0x80CE
\x1B\x24\x42\x42\x5C\x1B\x28\x42 0x817F
\x1B\x24\x42\x42\x5D\x1B\x28\x42 0x82D4
\x1B\x24\x42\x42\x5E\x1B\x28\x42 0x888B
\x1B\x24\x42\x42\x5F\x1B\x28\x42 0x8CB8
\x1B\x24\x42\x42\x60\x1B\x28\x42 0x9000
\x1B\x24\x42\x42\x61\x1B\x28\x42 0x902E
\x1B\x24\x42\x42\x62\x1B\x28\x42 0x968A
\x1B\x24\x42\x42\x63\x1B\x28\x42 0x9EDB
\x1B\x24\x42\x42\x64\x1B\x28\x42 0x9BDB
\x1B\x24\x42\x42\x65\x1B\x28\x42 0x4EE3
\x1B\x24\x42\x42\x66\x1B\x28\x42 0x53F0
\x1B\x24\x42\x42\x67\x1B\x28\x42 0x5927
\x1B\x24\x42\x42\x68\x1B\x28\x42 0x7B2C
\x1B\x24\x42\x42\x69\x1B\x28\x42 0x918D
\x1B\x24\x42\x42\x6A\x1B\x28\x42 0x984C
\x1B\x24\x42\x42\x6B\x1B\x28\x42 0x9DF9
\x1B\x24\x42\x42\x6C\x1B\x28\x42 0x6EDD
\x1B\x24\x42\x42\x6D\x1B\x28\x42 0x7027
\x1B\x24\x42\x42\x6E\x1B\x28\x42 0x5353
\x1B\x24\x42\x42\x6F\x1B\x28\x42 0x5544
\x1B\x24\x42\x42\x70\x1B\x28\x42 0x5B85
\x1B\x24\x42\x42\x71\x1B\x28\x42 0x6258
\x1B\x24\x42\x42\x72\x1B\x28\x42 0x629E
\x1B\x24\x42\x42\x73\x1B\x28\x42 0x62D3
\x1B\x24\x42\x42\x74\x1B\x28\x42 0x6CA2
\x1B\x24\x42\x42\x75\x1B\x28\x42 0x6FEF
\x1B\x24\x42\x42\x76\x1B\x28\x42 0x7422
\x1B\x24\x42\x42\x77\x1B\x28\x42 0x8A17
\x1B\x24\x42\x42\x78\x1B\x28\x42 0x9438
\x1B\x24\x42\x42\x79\x1B\x28\x42 0x6FC1
\x1B\x24\x42\x42\x7A\x1B\x28\x42 0x8AFE
\x1B\x24\x42\x42\x7B\x1B\x28\x42 0x8338
\x1B\x24\x42\x42\x7C\x1B\x28\x42 0x51E7
\x1B\x24\x42\x42\x7D\x1B\x28\x42 0x86F8
\x1B\x24\x42\x42\x7E\x1B\x28\x42 0x53EA
\x1B\x24\x42\x43\x21\x1B\x28\x42 0x53E9
\x1B\x24\x42\x43\x22\x1B\x28\x42 0x4F46
\x1B\x24\x42\x43\x23\x1B\x28\x42 0x9054
\x1B\x24\x42\x43\x24\x1B\x28\x42 0x8FB0
\x1B\x24\x42\x43\x25\x1B\x28\x42 0x596A
\x1B\x24\x42\x43\x26\x1B\x28\x42 0x8131
\x1B\x24\x42\x43\x27\x1B\x28\x42 0x5DFD
\x1B\x24\x42\x43\x28\x1B\x28\x42 0x7AEA
\x1B\x24\x42\x43\x29\x1B\x28\x42 0x8FBF
\x1B\x24\x42\x43\x2A\x1B\x28\x42 0x68DA
\x1B\x24\x42\x43\x2B\x1B\x28\x42 0x8C37
\x1B\x24\x42\x43\x2C\x1B\x28\x42 0x72F8
\x1B\x24\x42\x43\x2D\x1B\x28\x42 0x9C48
\x1B\x24\x42\x43\x2E\x1B\x28\x42 0x6A3D
\x1B\x24\x42\x43\x2F\x1B\x28\x42 0x8AB0
\x1B\x24\x42\x43\x30\x1B\x28\x42 0x4E39
\x1B\x24\x42\x43\x31\x1B\x28\x42 0x5358
\x1B\x24\x42\x43\x32\x1B\x28\x42 0x5606
\x1B\x24\x42\x43\x33\x1B\x28\x42 0x5766
\x1B\x24\x42\x43\x34\x1B\x28\x42 0x62C5
\x1B\x24\x42\x43\x35\x1B\x28\x42 0x63A2
\x1B\x24\x42\x43\x36\x1B\x28\x42 0x65E6
\x1B\x24\x42\x43\x37\x1B\x28\x42 0x6B4E
\x1B\x24\x42\x43\x38\x1B\x28\x42 0x6DE1
\x1B\x24\x42\x43\x39\x1B\x28\x42 0x6E5B
\x1B\x24\x42\x43\x3A\x1B\x28\x42 0x70AD
\x1B\x24\x42\x43\x3B\x1B\x28\x42 0x77ED
\x1B\x24\x42\x43\x3C\x1B\x28\x42 0x7AEF
\x1B\x24\x42\x43\x3D\x1B\x28\x42 0x7BAA
\x1B\x24\x42\x43\x3E\x1B\x28\x42 0x7DBB
\x1B\x24\x42\x43\x3F\x1B\x28\x42 0x803D
\x1B\x24\x42\x43\x40\x1B\x28\x42 0x80C6
\x1B\x24\x42\x43\x41\x1B\x28\x42 0x86CB
\x1B\x24\x42\x43\x42\x1B\x28\x42 0x8A95
\x1B\x24\x42\x43\x43\x1B\x28\x42 0x935B
\x1B\x24\x42\x43\x44\x1B\x28\x42 0x56E3
\x1B\x24\x42\x43\x45\x1B\x28\x42 0x58C7
\x1B\x24\x42\x43\x46\x1B\x28\x42 0x5F3E
\x1B\x24\x42\x43\x47\x1B\x28\x42 0x65AD
\x1B\x24\x42\x43\x48\x1B\x28\x42 0x6696
\x1B\x24\x42\x43\x49\x1B\x28\x42 0x6A80
\x1B\x24\x42\x43\x4A\x1B\x28\x42 0x6BB5
\x1B\x24\x42\x43\x4B\x1B\x28\x42 0x7537
\x1B\x24\x42\x43\x4C\x1B\x28\x42 0x8AC7
\x1B\x24\x42\x43\x4D\x1B\x28\x42 0x5024
\x1B\x24\x42\x43\x4E\x1B\x28\x42 0x77E5
\x1B\x24\x42\x43\x4F\x1B\x28\x42 0x5730
\x1B\x24\x42\x43\x50\x1B\x28\x42 0x5F1B
\x1B\x24\x42\x43\x51\x1B\x28\x42 0x6065
\x1B\x24\x42\x43\x52\x1B\x28\x42 0x667A
\x1B\x24\x42\x43\x53\x1B\x28\x42 0x6C60
\x1B\x24\x42\x43\x54\x1B\x28\x42 0x75F4
\x1B\x24\x42\x43\x55\x1B\x28\x42 0x7A1A
\x1B\x24\x42\x43\x56\x1B\x28\x42 0x7F6E
\x1B\x24\x42\x43\x57\x1B\x28\x42 0x81F4
\x1B\x24\x42\x43\x58\x1B\x28\x42 0x8718
\x1B\x24\x42\x43\x59\x1B\x28\x42 0x9045
\x1B\x24\x42\x43\x5A\x1B\x28\x42 0x99B3
\x1B\x24\x42\x43\x5B\x1B\x28\x42 0x7BC9
\x1B\x24\x42\x43\x5C\x1B\x28\x42 0x755C
\x1B\x24\x42\x43\x5D\x1B\x28\x42 0x7AF9
\x1B\x24\x42\x43\x5E\x1B\x28\x42 0x7B51
\x1B\x24\x42\x43\x5F\x1B\x28\x42 0x84C4
\x1B\x24\x42\x43\x60\x1B\x28\x42 0x9010
\x1B\x24\x42\x43\x61\x1B\x28\x42 0x79E9
\x1B\x24\x42\x43\x62\x1B\x28\x42 0x7A92
\x1B\x24\x42\x43\x63\x1B\x28\x42 0x8336
\x1B\x24\x42\x43\x64\x1B\x28\x42 0x5AE1
\x1B\x24\x42\x43\x65\x1B\x28\x42 0x7740
\x1B\x24\x42\x43\x66\x1B\x28\x42 0x4E2D
\x1B\x24\x42\x43\x67\x1B\x28\x42 0x4EF2
\x1B\x24\x42\x43\x68\x1B\x28\x42 0x5B99
\x1B\x24\x42\x43\x69\x1B\x28\x42 0x5FE0
\x1B\x24\x42\x43\x6A\x1B\x28\x42 0x62BD
\x1B\x24\x42\x43\x6B\x1B\x28\x42 0x663C
\x1B\x24\x42\x43\x6C\x1B\x28\x42 0x67F1
\x1B\x24\x42\x43\x6D\x1B\x28\x42 0x6CE8
\x1B\x24\x42\x43\x6E\x1B\x28\x42 0x866B
\x1B\x24\x42\x43\x6F\x1B\x28\x42 0x8877
\x1B\x24\x42\x43\x70\x1B\x28\x42 0x8A3B
\x1B\x24\x42\x43\x71\x1B\x28\x42 0x914E
\x1B\x24\x42\x43\x72\x1B\x28\x42 0x92F3
\x1B\x24\x42\x43\x73\x1B\x28\x42 0x99D0
\x1B\x24\x42\x43\x74\x1B\x28\x42 0x6A17
\x1B\x24\x42\x43\x75\x1B\x28\x42 0x7026
\x1B\x24\x42\x43\x76\x1B\x28\x42 0x732A
\x1B\x24\x42\x43\x77\x1B\x28\x42 0x82E7
\x1B\x24\x42\x43\x78\x1B\x28\x42 0x8457
\x1B\x24\x42\x43\x79\x1B\x28\x42 0x8CAF
\x1B\x24\x42\x43\x7A\x1B\x28\x42 0x4E01
\x1B\x24\x42\x43\x7B\x1B\x28\x42 0x5146
\x1B\x24\x42\x43\x7C\x1B\x28\x42 0x51CB
\x1B\x24\x42\x43\x7D\x1B\x28\x42 0x558B
\x1B\x24\x42\x43\x7E\x1B\x28\x42 0x5BF5
\x1B\x24\x42\x44\x21\x1B\x28\x42 0x5E16
\x1B\x24\x42\x44\x22\x1B\x28\x42 0x5E33
\x1B\x24\x42\x44\x23\x1B\x28\x42 0x5E81
\x1B\x24\x42\x44\x24\x1B\x28\x42 0x5F14
\x1B\x24\x42\x44\x25\x1B\x28\x42 0x5F35
\x1B\x24\x42\x44\x26\x1B\x28\x42 0x5F6B
\x1B\x24\x42\x44\x27\x1B\x28\x42 0x5FB4
\x1B\x24\x42\x44\x28\x1B\x28\x42 0x61F2
\x1B\x24\x42\x44\x29\x1B\x28\x42 0x6311
\x1B\x24\x42\x44\x2A\x1B\x28\x42 0x66A2
