#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/euc_kr_map_decode.c"
#

\x81\x41 0xAC02
\x91\xC3 0xBAE3
\x91\xC4 0xBAE4
\x91\xC5 0xBAE5
\x91\xC6 0xBAE6
\x91\xC7 0xBAE7
\x91\xC8 0xBAE8
\x91\xC9 0xBAE9
\x91\xCA 0xBAEA
\x91\xCB 0xBAEB
\x91\xCC 0xBAEC
\x91\xCD 0xBAED
\x91\xCE 0xBAEE
\x91\xCF 0xBAEF
\x91\xD0 0xBAF0
\x91\xD1 0xBAF1
\x91\xD2 0xBAF2
\x91\xD3 0xBAF3
\x91\xD4 0xBAF4
\x91\xD5 0xBAF5
\x91\xD6 0xBAF6
\x91\xD7 0xBAF7
\x91\xD8 0xBAF8
\x91\xD9 0xBAF9
\x91\xDA 0xBAFA
\x91\xDB 0xBAFB
\x91\xDC 0xBAFD
\x91\xDD 0xBAFE
\x91\xDE 0xBAFF
\x91\xDF 0xBB01
\x91\xE0 0xBB02
\x91\xE1 0xBB03
\x91\xE2 0xBB05
\x91\xE3 0xBB06
\x91\xE4 0xBB07
\x91\xE5 0xBB08
\x91\xE6 0xBB09
\x91\xE7 0xBB0A
\x91\xE8 0xBB0B
\x91\xE9 0xBB0C
\x91\xEA 0xBB0E
\x91\xEB 0xBB10
\x91\xEC 0xBB12
\x91\xED 0xBB13
\x91\xEE 0xBB14
\x91\xEF 0xBB15
\x91\xF0 0xBB16
\x91\xF1 0xBB17
\x91\xF2 0xBB19
\x91\xF3 0xBB1A
\x91\xF4 0xBB1B
\x91\xF5 0xBB1D
\x91\xF6 0xBB1E
\x91\xF7 0xBB1F
\x91\xF8 0xBB21
\x91\xF9 0xBB22
\x91\xFA 0xBB23
\x91\xFB 0xBB24
\x91\xFC 0xBB25
\x91\xFD 0xBB26
\x91\xFE 0xBB27
\x92\x41 0xBB28
\x92\x42 0xBB2A
\x92\x43 0xBB2C
\x92\x44 0xBB2D
\x92\x45 0xBB2E
\x92\x46 0xBB2F
\x92\x47 0xBB30
\x92\x48 0xBB31
\x92\x49 0xBB32
\x92\x4A 0xBB33
\x92\x4B 0xBB37
\x92\x4C 0xBB39
\x92\x4D 0xBB3A
\x92\x4E 0xBB3F
\x92\x4F 0xBB40
\x92\x50 0xBB41
\x92\x51 0xBB42
\x92\x52 0xBB43
\x92\x53 0xBB46
\x92\x54 0xBB48
\x92\x55 0xBB4A
\x92\x56 0xBB4B
\x92\x57 0xBB4C
\x92\x58 0xBB4E
\x92\x59 0xBB51
\x92\x5A 0xBB52
\x92\x61 0xBB53
\x92\x62 0xBB55
\x92\x63 0xBB56
\x92\x64 0xBB57
\x92\x65 0xBB59
\x92\x66 0xBB5A
\x92\x67 0xBB5B
\x92\x68 0xBB5C
\x92\x69 0xBB5D
\x92\x6A 0xBB5E
\x92\x6B 0xBB5F
\x92\x6C 0xBB60
\x92\x6D 0xBB62
\x92\x6E 0xBB64
\x92\x6F 0xBB65
\x92\x70 0xBB66
\x92\x71 0xBB67
\x92\x72 0xBB68
\x92\x73 0xBB69
\x92\x74 0xBB6A
\x92\x75 0xBB6B
\x92\x76 0xBB6D
\x92\x77 0xBB6E
\x92\x78 0xBB6F
\x92\x79 0xBB70
\x92\x7A 0xBB71
\x92\x81 0xBB72
\x92\x82 0xBB73
\x92\x83 0xBB74
\x92\x84 0xBB75
\x92\x85 0xBB76
\x92\x86 0xBB77
\x92\x87 0xBB78
\x92\x88 0xBB79
\x92\x89 0xBB7A
\x92\x8A 0xBB7B
\x92\x8B 0xBB7C
\x92\x8C 0xBB7D
\x92\x8D 0xBB7E
\x92\x8E 0xBB7F
\x92\x8F 0xBB80
\x92\x90 0xBB81
\x92\x91 0xBB82
\x92\x92 0xBB83
\x92\x93 0xBB84
\x92\x94 0xBB85
\x92\x95 0xBB86
\x92\x96 0xBB87
\x92\x97 0xBB89
\x92\x98 0xBB8A
\x92\x99 0xBB8B
\x92\x9A 0xBB8D
\x92\x9B 0xBB8E
\x92\x9C 0xBB8F
\x92\x9D 0xBB91
\x92\x9E 0xBB92
\x92\x9F 0xBB93
\x92\xA0 0xBB94
\x92\xA1 0xBB95
\x92\xA2 0xBB96
\x92\xA3 0xBB97
\x92\xA4 0xBB98
\x92\xA5 0xBB99
\x92\xA6 0xBB9A
\x92\xA7 0xBB9B
\x92\xA8 0xBB9C
\x92\xA9 0xBB9D
\x92\xAA 0xBB9E
\x92\xAB 0xBB9F
\x92\xAC 0xBBA0
\x92\xAD 0xBBA1
\x92\xAE 0xBBA2
\x92\xAF 0xBBA3
\x92\xB0 0xBBA5
\x92\xB1 0xBBA6
\x92\xB2 0xBBA7
\x92\xB3 0xBBA9
\x92\xB4 0xBBAA
\x92\xB5 0xBBAB
\x92\xB6 0xBBAD
\x92\xB7 0xBBAE
\x92\xB8 0xBBAF
\x92\xB9 0xBBB0
\x92\xBA 0xBBB1
\x92\xBB 0xBBB2
\x92\xBC 0xBBB3
\x92\xBD 0xBBB5
\x92\xBE 0xBBB6
\x92\xBF 0xBBB8
\x92\xC0 0xBBB9
\x92\xC1 0xBBBA
\x92\xC2 0xBBBB
\x92\xC3 0xBBBC
\x92\xC4 0xBBBD
\x92\xC5 0xBBBE
\x92\xC6 0xBBBF
\x92\xC7 0xBBC1
\x92\xC8 0xBBC2
\x92\xC9 0xBBC3
\x92\xCA 0xBBC5
\x92\xCB 0xBBC6
\x92\xCC 0xBBC7
\x92\xCD 0xBBC9
\x92\xCE 0xBBCA
\x92\xCF 0xBBCB
\x92\xD0 0xBBCC
\x92\xD1 0xBBCD
\x92\xD2 0xBBCE
\x92\xD3 0xBBCF
\x92\xD4 0xBBD1
\x92\xD5 0xBBD2
\x92\xD6 0xBBD4
\x92\xD7 0xBBD5
\x92\xD8 0xBBD6
\x92\xD9 0xBBD7
\x92\xDA 0xBBD8
\x92\xDB 0xBBD9
\x92\xDC 0xBBDA
\x92\xDD 0xBBDB
\x92\xDE 0xBBDC
\x92\xDF 0xBBDD
\x92\xE0 0xBBDE
\x92\xE1 0xBBDF
\x92\xE2 0xBBE0
\x92\xE3 0xBBE1
\x92\xE4 0xBBE2
\x92\xE5 0xBBE3
\x92\xE6 0xBBE4
\x92\xE7 0xBBE5
\x92\xE8 0xBBE6
\x92\xE9 0xBBE7
\x92\xEA 0xBBE8
\x92\xEB 0xBBE9
\x92\xEC 0xBBEA
\x92\xED 0xBBEB
\x92\xEE 0xBBEC
\x92\xEF 0xBBED
\x92\xF0 0xBBEE
\x92\xF1 0xBBEF
\x92\xF2 0xBBF0
\x92\xF3 0xBBF1
\x92\xF4 0xBBF2
\x92\xF5 0xBBF3
\x92\xF6 0xBBF4
\x92\xF7 0xBBF5
\x92\xF8 0xBBF6
\x92\xF9 0xBBF7
\x92\xFA 0xBBFA
\x92\xFB 0xBBFB
\x92\xFC 0xBBFD
\x92\xFD 0xBBFE
\x92\xFE 0xBC01
\x93\x41 0xBC03
\x93\x42 0xBC04
\x93\x43 0xBC05
\x93\x44 0xBC06
\x93\x45 0xBC07
\x93\x46 0xBC0A
\x93\x47 0xBC0E
\x93\x48 0xBC10
\x93\x49 0xBC12
\x93\x4A 0xBC13
\x93\x4B 0xBC19
\x93\x4C 0xBC1A
\x93\x4D 0xBC20
\x93\x4E 0xBC21
\x93\x4F 0xBC22
\x93\x50 0xBC23
\x93\x51 0xBC26
\x93\x52 0xBC28
\x93\x53 0xBC2A
\x93\x54 0xBC2B
\x93\x55 0xBC2C
\x93\x56 0xBC2E
\x93\x57 0xBC2F
\x93\x58 0xBC32
\x93\x59 0xBC33
\x93\x5A 0xBC35
\x93\x61 0xBC36
\x93\x62 0xBC37
\x93\x63 0xBC39
\x93\x64 0xBC3A
\x93\x65 0xBC3B
\x93\x66 0xBC3C
\x93\x67 0xBC3D
\x93\x68 0xBC3E
\x93\x69 0xBC3F
\x93\x6A 0xBC42
\x93\x6B 0xBC46
\x93\x6C 0xBC47
\x93\x6D 0xBC48
\x93\x6E 0xBC4A
\x93\x6F 0xBC4B
\x93\x70 0xBC4E
\x93\x71 0xBC4F
\x93\x72 0xBC51
\x93\x73 0xBC52
\x93\x74 0xBC53
\x93\x75 0xBC54
\x93\x76 0xBC55
\x93\x77 0xBC56
\x93\x78 0xBC57
\x93\x79 0xBC58
\x93\x7A 0xBC59
\x93\x81 0xBC5A
\x93\x82 0xBC5B
\x93\x83 0xBC5C
\x93\x84 0xBC5E
\x93\x85 0xBC5F
\x93\x86 0xBC60
\x93\x87 0xBC61
\x93\x88 0xBC62
\x93\x89 0xBC63
\x93\x8A 0xBC64
\x93\x8B 0xBC65
\x93\x8C 0xBC66
\x93\x8D 0xBC67
\x93\x8E 0xBC68
\x93\x8F 0xBC69
\x93\x90 0xBC6A
\x93\x91 0xBC6B
\x93\x92 0xBC6C
\x93\x93 0xBC6D
\x93\x94 0xBC6E
\x93\x95 0xBC6F
\x93\x96 0xBC70
\x93\x97 0xBC71
\x93\x98 0xBC72
\x93\x99 0xBC73
\x93\x9A 0xBC74
\x93\x9B 0xBC75
\x93\x9C 0xBC76
\x93\x9D 0xBC77
\x93\x9E 0xBC78
\x93\x9F 0xBC79
\x93\xA0 0xBC7A
\x93\xA1 0xBC7B
\x93\xA2 0xBC7C
\x93\xA3 0xBC7D
\x93\xA4 0xBC7E
\x93\xA5 0xBC7F
\x93\xA6 0xBC80
\x93\xA7 0xBC81
\x93\xA8 0xBC82
\x93\xA9 0xBC83
\x93\xAA 0xBC86
\x93\xAB 0xBC87
\x93\xAC 0xBC89
\x93\xAD 0xBC8A
\x93\xAE 0xBC8D
\x93\xAF 0xBC8F
\x93\xB0 0xBC90
\x93\xB1 0xBC91
\x93\xB2 0xBC92
\x93\xB3 0xBC93
\x93\xB4 0xBC96
\x93\xB5 0xBC98
\x93\xB6 0xBC9B
\x93\xB7 0xBC9C
\x93\xB8 0xBC9D
\x93\xB9 0xBC9E
\x93\xBA 0xBC9F
\x93\xBB 0xBCA2
\x93\xBC 0xBCA3
\x93\xBD 0xBCA5
\x93\xBE 0xBCA6
\x93\xBF 0xBCA9
\x93\xC0 0xBCAA
\x93\xC1 0xBCAB
\x93\xC2 0xBCAC
\x93\xC3 0xBCAD
\x93\xC4 0xBCAE
\x93\xC5 0xBCAF
\x93\xC6 0xBCB2
\x93\xC7 0xBCB6
\x93\xC8 0xBCB7
\x93\xC9 0xBCB8
\x93\xCA 0xBCB9
\x93\xCB 0xBCBA
\x93\xCC 0xBCBB
\x93\xCD 0xBCBE
\x93\xCE 0xBCBF
\x93\xCF 0xBCC1
\x93\xD0 0xBCC2
\x93\xD1 0xBCC3
\x93\xD2 0xBCC5
\x93\xD3 0xBCC6
\x93\xD4 0xBCC7
\x93\xD5 0xBCC8
\x93\xD6 0xBCC9
\x93\xD7 0xBCCA
\x93\xD8 0xBCCB
\x93\xD9 0xBCCC
\x93\xDA 0xBCCE
\x93\xDB 0xBCD2
\x93\xDC 0xBCD3
\x93\xDD 0xBCD4
\x93\xDE 0xBCD6
\x93\xDF 0xBCD7
\x93\xE0 0xBCD9
\x93\xE1 0xBCDA
\x93\xE2 0xBCDB
\x93\xE3 0xBCDD
\x93\xE4 0xBCDE
\x93\xE5 0xBCDF
\x93\xE6 0xBCE0
\x93\xE7 0xBCE1
\x93\xE8 0xBCE2
\x93\xE9 0xBCE3
\x93\xEA 0xBCE4
\x93\xEB 0xBCE5
\x93\xEC 0xBCE6
\x93\xED 0xBCE7
\x93\xEE 0xBCE8
\x93\xEF 0xBCE9
\x93\xF0 0xBCEA
\x93\xF1 0xBCEB
\x93\xF2 0xBCEC
\x93\xF3 0xBCED
\x93\xF4 0xBCEE
\x93\xF5 0xBCEF
\x93\xF6 0xBCF0
\x93\xF7 0xBCF1
\x93\xF8 0xBCF2
\x93\xF9 0xBCF3
\x93\xFA 0xBCF7
\x93\xFB 0xBCF9
\x93\xFC 0xBCFA
\x93\xFD 0xBCFB
\x93\xFE 0xBCFD
\x94\x41 0xBCFE
\x94\x42 0xBCFF
\x94\x43 0xBD00
\x94\x44 0xBD01
\x94\x45 0xBD02
\x94\x46 0xBD03
\x94\x47 0xBD06
\x94\x48 0xBD08
\x94\x49 0xBD0A
\x94\x4A 0xBD0B
\x94\x4B 0xBD0C
\x94\x4C 0xBD0D
\x94\x4D 0xBD0E
\x94\x4E 0xBD0F
\x94\x4F 0xBD11
\x94\x50 0xBD12
\x94\x51 0xBD13
\x94\x52 0xBD15
\x94\x53 0xBD16
\x94\x54 0xBD17
\x94\x55 0xBD18
\x94\x56 0xBD19
\x94\x57 0xBD1A
\x94\x58 0xBD1B
\x94\x59 0xBD1C
\x94\x5A 0xBD1D
\x94\x61 0xBD1E
\x94\x62 0xBD1F
\x94\x63 0xBD20
\x94\x64 0xBD21
\x94\x65 0xBD22
\x94\x66 0xBD23
\x94\x67 0xBD25
\x94\x68 0xBD26
\x94\x69 0xBD27
\x94\x6A 0xBD28
\x94\x6B 0xBD29
\x94\x6C 0xBD2A
\x94\x6D 0xBD2B
\x94\x6E 0xBD2D
\x94\x6F 0xBD2E
\x94\x70 0xBD2F
\x94\x71 0xBD30
\x94\x72 0xBD31
\x94\x73 0xBD32
\x94\x74 0xBD33
\x94\x75 0xBD34
\x94\x76 0xBD35
\x94\x77 0xBD36
\x94\x78 0xBD37
\x94\x79 0xBD38
\x94\x7A 0xBD39
\x94\x81 0xBD3A
\x94\x82 0xBD3B
\x94\x83 0xBD3C
\x94\x84 0xBD3D
\x94\x85 0xBD3E
\x94\x86 0xBD3F
\x94\x87 0xBD41
\x94\x88 0xBD42
\x94\x89 0xBD43
\x94\x8A 0xBD44
\x94\x8B 0xBD45
\x94\x8C 0xBD46
\x94\x8D 0xBD47
\x94\x8E 0xBD4A
\x94\x8F 0xBD4B
\x94\x90 0xBD4D
\x94\x91 0xBD4E
\x94\x92 0xBD4F
\x94\x93 0xBD51
\x94\x94 0xBD52
\x94\x95 0xBD53
\x94\x96 0xBD54
\x94\x97 0xBD55
\x94\x98 0xBD56
\x94\x99 0xBD57
\x94\x9A 0xBD5A
\x94\x9B 0xBD5B
\x94\x9C 0xBD5C
\x94\x9D 0xBD5D
\x94\x9E 0xBD5E
\x94\x9F 0xBD5F
\x94\xA0 0xBD60
\x94\xA1 0xBD61
\x94\xA2 0xBD62
\x94\xA3 0xBD63
\x94\xA4 0xBD65
\x94\xA5 0xBD66
\x94\xA6 0xBD67
\x94\xA7 0xBD69
\x94\xA8 0xBD6A
\x94\xA9 0xBD6B
\x94\xAA 0xBD6C
\x94\xAB 0xBD6D
\x94\xAC 0xBD6E
\x94\xAD 0xBD6F
\x94\xAE 0xBD70
\x94\xAF 0xBD71
\x94\xB0 0xBD72
\x94\xB1 0xBD73
\x94\xB2 0xBD74
\x94\xB3 0xBD75
\x94\xB4 0xBD76
\x94\xB5 0xBD77
\x94\xB6 0xBD78
\x94\xB7 0xBD79
\x94\xB8 0xBD7A
\x94\xB9 0xBD7B
\x94\xBA 0xBD7C
\x94\xBB 0xBD7D
\x94\xBC 0xBD7E
\x94\xBD 0xBD7F
\x94\xBE 0xBD82
\x94\xBF 0xBD83
\x94\xC0 0xBD85
\x94\xC1 0xBD86
\x94\xC2 0xBD8B
\x94\xC3 0xBD8C
\x94\xC4 0xBD8D
\x94\xC5 0xBD8E
\x94\xC6 0xBD8F
\x94\xC7 0xBD92
\x94\xC8 0xBD94
\x94\xC9 0xBD96
\x94\xCA 0xBD97
\x94\xCB 0xBD98
\x94\xCC 0xBD9B
\x94\xCD 0xBD9D
\x94\xCE 0xBD9E
\x94\xCF 0xBD9F
\x94\xD0 0xBDA0
\x94\xD1 0xBDA1
\x94\xD2 0xBDA2
\x94\xD3 0xBDA3
\x94\xD4 0xBDA5
\x94\xD5 0xBDA6
\x94\xD6 0xBDA7
\x94\xD7 0xBDA8
\x94\xD8 0xBDA9
\x94\xD9 0xBDAA
\x94\xDA 0xBDAB
\x94\xDB 0xBDAC
\x94\xDC 0xBDAD
\x94\xDD 0xBDAE
\x94\xDE 0xBDAF
\x94\xDF 0xBDB1
\x94\xE0 0xBDB2
\x94\xE1 0xBDB3
\x94\xE2 0xBDB4
\x94\xE3 0xBDB5
\x94\xE4 0xBDB6
\x94\xE5 0xBDB7
\x94\xE6 0xBDB9
\x94\xE7 0xBDBA
\x94\xE8 0xBDBB
\x94\xE9 0xBDBC
\x94\xEA 0xBDBD
\x94\xEB 0xBDBE
\x94\xEC 0xBDBF
\x94\xED 0xBDC0
\x94\xEE 0xBDC1
\x94\xEF 0xBDC2
\x94\xF0 0xBDC3
\x94\xF1 0xBDC4
\x94\xF2 0xBDC5
\x94\xF3 0xBDC6
\x94\xF4 0xBDC7
\x94\xF5 0xBDC8
\x94\xF6 0xBDC9
\x94\xF7 0xBDCA
\x94\xF8 0xBDCB
\x94\xF9 0xBDCC
\x94\xFA 0xBDCD
\x94\xFB 0xBDCE
\x94\xFC 0xBDCF
\x94\xFD 0xBDD0
\x94\xFE 0xBDD1
\x95\x41 0xBDD2
\x95\x42 0xBDD3
\x95\x43 0xBDD6
\x95\x44 0xBDD7
\x95\x45 0xBDD9
\x95\x46 0xBDDA
\x95\x47 0xBDDB
\x95\x48 0xBDDD
\x95\x49 0xBDDE
\x95\x4A 0xBDDF
\x95\x4B 0xBDE0
\x95\x4C 0xBDE1
\x95\x4D 0xBDE2
\x95\x4E 0xBDE3
\x95\x4F 0xBDE4
\x95\x50 0xBDE5
\x95\x51 0xBDE6
\x95\x52 0xBDE7
\x95\x53 0xBDE8
\x95\x54 0xBDEA
\x95\x55 0xBDEB
\x95\x56 0xBDEC
\x95\x57 0xBDED
\x95\x58 0xBDEE
\x95\x59 0xBDEF
\x95\x5A 0xBDF1
\x95\x61 0xBDF2
\x95\x62 0xBDF3
\x95\x63 0xBDF5
\x95\x64 0xBDF6
\x95\x65 0xBDF7
\x95\x66 0xBDF9
\x95\x67 0xBDFA
\x95\x68 0xBDFB
\x95\x69 0xBDFC
\x95\x6A 0xBDFD
\x95\x6B 0xBDFE
\x95\x6C 0xBDFF
\x95\x6D 0xBE01
\x95\x6E 0xBE02
\x95\x6F 0xBE04
\x95\x70 0xBE06
\x95\x71 0xBE07
\x95\x72 0xBE08
\x95\x73 0xBE09
\x95\x74 0xBE0A
\x95\x75 0xBE0B
\x95\x76 0xBE0E
\x95\x77 0xBE0F
\x95\x78 0xBE11
\x95\x79 0xBE12
\x95\x7A 0xBE13
\x95\x81 0xBE15
\x95\x82 0xBE16
\x95\x83 0xBE17
\x95\x84 0xBE18
\x95\x85 0xBE19
\x95\x86 0xBE1A
\x95\x87 0xBE1B
\x95\x88 0xBE1E
\x95\x89 0xBE20
\x95\x8A 0xBE21
\x95\x8B 0xBE22
\x95\x8C 0xBE23
\x95\x8D 0xBE24
\x95\x8E 0xBE25
\x95\x8F 0xBE26
\x95\x90 0xBE27
\x95\x91 0xBE28
\x95\x92 0xBE29
\x95\x93 0xBE2A
\x95\x94 0xBE2B
\x95\x95 0xBE2C
\x95\x96 0xBE2D
\x95\x97 0xBE2E
\x95\x98 0xBE2F
\x95\x99 0xBE30
\x95\x9A 0xBE31
\x95\x9B 0xBE32
\x95\x9C 0xBE33
\x95\x9D 0xBE34
\x95\x9E 0xBE35
\x95\x9F 0xBE36
\x95\xA0 0xBE37
\x95\xA1 0xBE38
\x95\xA2 0xBE39
\x95\xA3 0xBE3A
\x95\xA4 0xBE3B
\x95\xA5 0xBE3C
\x95\xA6 0xBE3D
\x95\xA7 0xBE3E
\x95\xA8 0xBE3F
\x95\xA9 0xBE40
\x95\xAA 0xBE41
\x95\xAB 0xBE42
\x95\xAC 0xBE43
\x95\xAD 0xBE46
\x95\xAE 0xBE47
\x95\xAF 0xBE49
\x95\xB0 0xBE4A
\x95\xB1 0xBE4B
\x95\xB2 0xBE4D
\x95\xB3 0xBE4F
\x95\xB4 0xBE50
\x95\xB5 0xBE51
\x95\xB6 0xBE52
\x95\xB7 0xBE53
\x95\xB8 0xBE56
\x95\xB9 0xBE58
\x95\xBA 0xBE5C
\x95\xBB 0xBE5D
\x95\xBC 0xBE5E
\x95\xBD 0xBE5F
\x95\xBE 0xBE62
\x95\xBF 0xBE63
\x95\xC0 0xBE65
\x95\xC1 0xBE66
\x95\xC2 0xBE67
\x95\xC3 0xBE69
\x95\xC4 0xBE6B
\x95\xC5 0xBE6C
\x95\xC6 0xBE6D
\x95\xC7 0xBE6E
\x95\xC8 0xBE6F
\x95\xC9 0xBE72
\x95\xCA 0xBE76
\x95\xCB 0xBE77
\x95\xCC 0xBE78
\x95\xCD 0xBE79
\x95\xCE 0xBE7A
\x95\xCF 0xBE7E
\x95\xD0 0xBE7F
\x95\xD1 0xBE81
\x95\xD2 0xBE82
\x95\xD3 0xBE83
\x95\xD4 0xBE85
\x95\xD5 0xBE86
\x95\xD6 0xBE87
\x95\xD7 0xBE88
\x95\xD8 0xBE89
\x95\xD9 0xBE8A
\x95\xDA 0xBE8B
\x95\xDB 0xBE8E
\x95\xDC 0xBE92
\x95\xDD 0xBE93
\x95\xDE 0xBE94
\x95\xDF 0xBE95
\x95\xE0 0xBE96
\x95\xE1 0xBE97
\x95\xE2 0xBE9A
\x95\xE3 0xBE9B
\x95\xE4 0xBE9C
\x95\xE5 0xBE9D
\x95\xE6 0xBE9E
\x95\xE7 0xBE9F
\x95\xE8 0xBEA0
\x95\xE9 0xBEA1
\x95\xEA 0xBEA2
\x95\xEB 0xBEA3
\x95\xEC 0xBEA4
\x95\xED 0xBEA5
\x95\xEE 0xBEA6
\x95\xEF 0xBEA7
\x95\xF0 0xBEA9
\x95\xF1 0xBEAA
\x95\xF2 0xBEAB
\x95\xF3 0xBEAC
\x95\xF4 0xBEAD
\x95\xF5 0xBEAE
\x95\xF6 0xBEAF
\x95\xF7 0xBEB0
\x95\xF8 0xBEB1
\x95\xF9 0xBEB2
\x95\xFA 0xBEB3
\x95\xFB 0xBEB4
\x95\xFC 0xBEB5
\x95\xFD 0xBEB6
\x95\xFE 0xBEB7
\x96\x41 0xBEB8
\x96\x42 0xBEB9
\x96\x43 0xBEBA
\x96\x44 0xBEBB
\x96\x45 0xBEBC
\x96\x46 0xBEBD
\x96\x47 0xBEBE
\x96\x48 0xBEBF
\x96\x49 0xBEC0
\x96\x4A 0xBEC1
\x96\x4B 0xBEC2
\x96\x4C 0xBEC3
\x96\x4D 0xBEC4
\x96\x4E 0xBEC5
\x96\x4F 0xBEC6
\x96\x50 0xBEC7
\x96\x51 0xBEC8
\x96\x52 0xBEC9
\x96\x53 0xBECA
\x96\x54 0xBECB
\x96\x55 0xBECC
\x96\x56 0xBECD
\x96\x57 0xBECE
\x96\x58 0xBECF
\x96\x59 0xBED2
\x96\x5A 0xBED3
\x96\x61 0xBED5
\x96\x62 0xBED6
\x96\x63 0xBED9
\x96\x64 0xBEDA
\x96\x65 0xBEDB
\x96\x66 0xBEDC
\x96\x67 0xBEDD
\x96\x68 0xBEDE
\x96\x69 0xBEDF
\x96\x6A 0xBEE1
\x96\x6B 0xBEE2
\x96\x6C 0xBEE6
\x96\x6D 0xBEE7
\x96\x6E 0xBEE8
\x96\x6F 0xBEE9
\x96\x70 0xBEEA
\x96\x71 0xBEEB
\x96\x72 0xBEED
\x96\x73 0xBEEE
\x96\x74 0xBEEF
\x96\x75 0xBEF0
\x96\x76 0xBEF1
\x96\x77 0xBEF2
\x96\x78 0xBEF3
\x96\x79 0xBEF4
\x96\x7A 0xBEF5
\x96\x81 0xBEF6
\x96\x82 0xBEF7
\x96\x83 0xBEF8
\x96\x84 0xBEF9
\x96\x85 0xBEFA
\x96\x86 0xBEFB
\x96\x87 0xBEFC
\x96\x88 0xBEFD
\x96\x89 0xBEFE
\x96\x8A 0xBEFF
\x96\x8B 0xBF00
\x96\x8C 0xBF02
\x96\x8D 0xBF03
\x96\x8E 0xBF04
\x96\x8F 0xBF05
\x96\x90 0xBF06
\x96\x91 0xBF07
\x96\x92 0xBF0A
\x96\x93 0xBF0B
\x96\x94 0xBF0C
\x96\x95 0xBF0D
\x96\x96 0xBF0E
\x96\x97 0xBF0F
\x96\x98 0xBF10
\x96\x99 0xBF11
\x96\x9A 0xBF12
\x96\x9B 0xBF13
\x96\x9C 0xBF14
\x96\x9D 0xBF15
\x96\x9E 0xBF16
\x96\x9F 0xBF17
\x96\xA0 0xBF1A
\x96\xA1 0xBF1E
\x96\xA2 0xBF1F
\x96\xA3 0xBF20
\x96\xA4 0xBF21
\x96\xA5 0xBF22
\x96\xA6 0xBF23
\x96\xA7 0xBF24
\x96\xA8 0xBF25
\x96\xA9 0xBF26
\x96\xAA 0xBF27
\x96\xAB 0xBF28
\x96\xAC 0xBF29
\x96\xAD 0xBF2A
\x96\xAE 0xBF2B
\x96\xAF 0xBF2C
\x96\xB0 0xBF2D
\x96\xB1 0xBF2E
\x96\xB2 0xBF2F
\x96\xB3 0xBF30
\x96\xB4 0xBF31
\x96\xB5 0xBF32
\x96\xB6 0xBF33
\x96\xB7 0xBF34
\x96\xB8 0xBF35
\x96\xB9 0xBF36
\x96\xBA 0xBF37
\x96\xBB 0xBF38
\x96\xBC 0xBF39
\x96\xBD 0xBF3A
\x96\xBE 0xBF3B
\x96\xBF 0xBF3C
\x96\xC0 0xBF3D
\x96\xC1 0xBF3E
\x96\xC2 0xBF3F
\x96\xC3 0xBF42
\x96\xC4 0xBF43
\x96\xC5 0xBF45
\x96\xC6 0xBF46
\x96\xC7 0xBF47
\x96\xC8 0xBF49
\x96\xC9 0xBF4A
\x96\xCA 0xBF4B
\x96\xCB 0xBF4C
\x96\xCC 0xBF4D
\x96\xCD 0xBF4E
\x96\xCE 0xBF4F
\x96\xCF 0xBF52
\x96\xD0 0xBF53
\x96\xD1 0xBF54
\x96\xD2 0xBF56
\x96\xD3 0xBF57
\x96\xD4 0xBF58
\x96\xD5 0xBF59
\x96\xD6 0xBF5A
\x96\xD7 0xBF5B
\x96\xD8 0xBF5C
\x96\xD9 0xBF5D
\x96\xDA 0xBF5E
\x96\xDB 0xBF5F
\x96\xDC 0xBF60
\x96\xDD 0xBF61
\x96\xDE 0xBF62
\x96\xDF 0xBF63
\x96\xE0 0xBF64
\x96\xE1 0xBF65
\x96\xE2 0xBF66
\x96\xE3 0xBF67
\x96\xE4 0xBF68
\x96\xE5 0xBF69
\x96\xE6 0xBF6A
\x96\xE7 0xBF6B
\x96\xE8 0xBF6C
\x96\xE9 0xBF6D
\x96\xEA 0xBF6E
\x96\xEB 0xBF6F
\x96\xEC 0xBF70
\x96\xED 0xBF71
\x96\xEE 0xBF72
\x96\xEF 0xBF73
\x96\xF0 0xBF74
\x96\xF1 0xBF75
\x96\xF2 0xBF76
\x96\xF3 0xBF77
\x96\xF4 0xBF78
\x96\xF5 0xBF79
\x96\xF6 0xBF7A
\x96\xF7 0xBF7B
\x96\xF8 0xBF7C
\x96\xF9 0xBF7D
\x96\xFA 0xBF7E
\x96\xFB 0xBF7F
\x96\xFC 0xBF80
\x96\xFD 0xBF81
\x96\xFE 0xBF82
\x97\x41 0xBF83
\x97\x42 0xBF84
\x97\x43 0xBF85
\x97\x44 0xBF86
\x97\x45 0xBF87
\x97\x46 0xBF88
\x97\x47 0xBF89
\x97\x48 0xBF8A
\x97\x49 0xBF8B
\x97\x4A 0xBF8C
\x97\x4B 0xBF8D
\x97\x4C 0xBF8E
\x97\x4D 0xBF8F
\x97\x4E 0xBF90
\x97\x4F 0xBF91
\x97\x50 0xBF92
\x97\x51 0xBF93
\x97\x52 0xBF95
\x97\x53 0xBF96
\x97\x54 0xBF97
\x97\x55 0xBF98
\x97\x56 0xBF99
\x97\x57 0xBF9A
