#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/big5_map_decode.c"
#

\x87\x40 0x43F0
\x9F\x7A 0x97B4
\x9F\x7B 0x9940
\x9F\x7C 0x97BA
\x9F\x7D 0x532C
\x9F\x7E 0x6130
\x9F\xA1 0x692C
\x9F\xA2 0x53DA
\x9F\xA3 0x9C0A
\x9F\xA4 0x9D02
\x9F\xA5 0x4C3B
\x9F\xA6 0x9641
\x9F\xA7 0x6980
\x9F\xA8 0x50A6
\x9F\xA9 0x7546
\x9F\xAA 0x2176D
\x9F\xAB 0x99DA
\x9F\xAC 0x5273
\x9F\xAE 0x9159
\x9F\xAF 0x9681
\x9F\xB0 0x915C
\x9F\xB2 0x9151
\x9F\xB3 0x28E97
\x9F\xB4 0x637F
\x9F\xB5 0x26D23
\x9F\xB6 0x6ACA
\x9F\xB7 0x5611
\x9F\xB8 0x918E
\x9F\xB9 0x757A
\x9F\xBA 0x6285
\x9F\xBB 0x203FC
\x9F\xBC 0x734F
\x9F\xBD 0x7C70
\x9F\xBE 0x25C21
\x9F\xBF 0x23CFD
\x9F\xC1 0x24919
\x9F\xC2 0x76D6
\x9F\xC3 0x9B9D
\x9F\xC4 0x4E2A
\x9F\xC5 0x20CD4
\x9F\xC6 0x83BE
\x9F\xC7 0x8842
\x9F\xC9 0x5C4A
\x9F\xCA 0x69C0
\x9F\xCB 0x50ED
\x9F\xCC 0x577A
\x9F\xCD 0x521F
\x9F\xCE 0x5DF5
\x9F\xCF 0x4ECE
\x9F\xD0 0x6C31
\x9F\xD1 0x201F2
\x9F\xD2 0x4F39
\x9F\xD3 0x549C
\x9F\xD4 0x54DA
\x9F\xD5 0x529A
\x9F\xD6 0x8D82
\x9F\xD7 0x35FE
\x93\x61 0x5F0C
\x9F\xD9 0x35F3
\x9F\xDB 0x6B52
\x9F\xDC 0x917C
\x9F\xDD 0x9FA5
\x9F\xDE 0x9B97
\x9F\xDF 0x982E
\x9F\xE0 0x98B4
\x9F\xE1 0x9ABA
\x9F\xE2 0x9EA8
\x9F\xE3 0x9E84
\x9F\xE4 0x717A
\x9F\xE5 0x7B14
\x9F\xE7 0x6BFA
\x9F\xE8 0x8818
\x9F\xE9 0x7F78
\x9F\xEB 0x5620
\x9F\xEC 0x2A64A
\x9F\xED 0x8E77
\x9F\xEE 0x9F53
\x9F\xF0 0x8DD4
\x9F\xF1 0x8E4F
\x9F\xF2 0x9E1C
\x9F\xF3 0x8E01
\x9F\xF4 0x6282
\x9F\xF5 0x2837D
\x9F\xF6 0x8E28
\x9F\xF7 0x8E75
\x9F\xF8 0x7AD3
\x9F\xF9 0x24A77
\x9F\xFA 0x7A3E
\x9F\xFB 0x78D8
\x9F\xFC 0x6CEA
\x9F\xFD 0x8A67
\x9F\xFE 0x7607
\xA0\x40 0x28A5A
\xA0\x41 0x9F26
\xA0\x42 0x6CCE
\xA0\x43 0x87D6
\xA0\x44 0x75C3
\xA0\x45 0x2A2B2
\xA0\x46 0x7853
\xA0\x47 0x2F840
\xA0\x48 0x8D0C
\xA0\x49 0x72E2
\xA0\x4A 0x7371
\xA0\x4B 0x8B2D
\xA0\x4C 0x7302
\xA0\x4D 0x74F1
\xA0\x4E 0x8CEB
\xA0\x4F 0x24ABB
\xA0\x50 0x862F
\xA0\x51 0x5FBA
\xA0\x52 0x88A0
\xA0\x53 0x44B7
\xA0\x55 0x2183B
\xA0\x56 0x26E05
\xA0\x58 0x8A7E
\xA0\x59 0x2251B
\xA0\x5B 0x60FD
\xA0\x5C 0x7667
\xA0\x5D 0x9AD7
\xA0\x5E 0x9D44
\x92\xC8 0x936E
\xA0\x60 0x9B8F
\xA0\x61 0x87F5
\x8F\xB6 0x880F
\xA0\x64 0x8CF7
\xA0\x65 0x732C
\xA0\x66 0x9721
\xA0\x67 0x9BB0
\xA0\x68 0x35D6
\xA0\x69 0x72B2
\xA0\x6A 0x4C07
\xA0\x6B 0x7C51
\xA0\x6C 0x994A
\xA0\x6D 0x26159
\xA0\x6E 0x6159
\xA0\x6F 0x4C04
\xA0\x70 0x9E96
\xA0\x71 0x617D
\xA0\x73 0x575F
\xA0\x74 0x616F
\xA0\x75 0x62A6
\xA0\x76 0x6239
\xA0\x77 0x62CE
\xA0\x78 0x3A5C
\xA0\x79 0x61E2
\xA0\x7A 0x53AA
\xA0\x7B 0x233F5
\xA0\x7C 0x6364
\xA0\x7D 0x6802
\xA0\x7E 0x35D2
\xA0\xA1 0x5D57
\xA0\xA2 0x28BC2
\xA0\xA3 0x8FDA
\xA0\xA4 0x28E39
\xA0\xA6 0x50D9
\xA0\xA7 0x21D46
\xA0\xA8 0x7906
\xA0\xA9 0x5332
\xA0\xAA 0x9638
\xA0\xAB 0x20F3B
\xA0\xAC 0x4065
\xA0\xAE 0x77FE
\xA0\xB0 0x7CC2
\xA0\xB1 0x25F1A
\xA0\xB2 0x7CDA
\xA0\xB3 0x7A2D
\xA0\xB4 0x8066
\xA0\xB5 0x8063
\xA0\xB6 0x7D4D
\xA0\xB7 0x7505
\xA0\xB8 0x74F2
\xA0\xB9 0x8994
\xA0\xBA 0x821A
\xA0\xBB 0x670C
\xA0\xBC 0x8062
\xA0\xBD 0x27486
\xA0\xBE 0x805B
\xA0\xBF 0x74F0
\xA0\xC0 0x8103
\xA0\xC1 0x7724
\xA0\xC2 0x8989
\xA0\xC3 0x267CC
\xA0\xC4 0x7553
\xA0\xC5 0x26ED1
\xA0\xC6 0x87A9
\xA0\xC7 0x87CE
\xA0\xC8 0x81C8
\xA0\xC9 0x878C
\xA0\xCA 0x8A49
\xA0\xCB 0x8CAD
\xA0\xCC 0x8B43
\xA0\xCD 0x772B
\xA0\xCE 0x74F8
\xA0\xCF 0x84DA
\xA0\xD0 0x3635
\xA0\xD1 0x69B2
\xA0\xD2 0x8DA6
\x8F\xCC 0x89A9
\x94\x7A 0x7468
\xA0\xD6 0x6DB9
\xA0\xD7 0x87C1
\xA0\xD8 0x24011
\xA0\xD9 0x74E7
\xA0\xDA 0x3DDB
\xA0\xDB 0x7176
\xA0\xDC 0x60A4
\xA0\xDD 0x619C
\xA0\xDE 0x3CD1
\xA0\xDF 0x7162
\xA0\xE0 0x6077
\xA0\xE2 0x7F71
\xA0\xE3 0x28B2D
\x94\x55 0x7250
\xA0\xE5 0x60E9
\xA0\xE6 0x4B7E
\xA0\xE7 0x5220
\xA0\xE8 0x3C18
\xA0\xE9 0x23CC7
\xA0\xEA 0x25ED7
\xA0\xEB 0x27656
\xA0\xEC 0x25531
\xA0\xED 0x21944
\xA0\xEE 0x212FE
\xA0\xEF 0x29903
\xA0\xF0 0x26DDC
\xA0\xF1 0x270AD
\xA0\xF2 0x5CC1
\xA0\xF3 0x261AD
\xA0\xF4 0x28A0F
\xA0\xF5 0x23677
\xA0\xF6 0x200EE
\xA0\xF7 0x26846
\xA0\xF8 0x24F0E
\xA0\xF9 0x4562
\xA0\xFA 0x5B1F
\xA0\xFB 0x2634C
\xA0\xFC 0x9F50
\xA0\xFD 0x9EA6
\xA0\xFE 0x2626B
\xA1\x40 0x3000
\xA1\x41 0xFF0C
\xA1\x42 0x3001
\xA1\x43 0x3002
\xA1\x44 0xFF0E
\xA1\x45 0x2027
\xA1\x46 0xFF1B
\xA1\x47 0xFF1A
\xA1\x48 0xFF1F
\xA1\x49 0xFF01
\xA1\x4A 0xFE30
\xA1\x4B 0x2026
\xA1\x4C 0x2025
\xA1\x4D 0xFE50
\xA1\x4E 0xFE51
\xA1\x4F 0xFE52
\xA1\x50 0x00B7
\xA1\x51 0xFE54
\xA1\x52 0xFE55
\xA1\x53 0xFE56
\xA1\x54 0xFE57
\xA1\x55 0xFF5C
\xA1\x56 0x2013
\xA1\x57 0xFE31
\xA1\x58 0x2014
\xA1\x59 0xFE33
\xA1\x5A 0x2574
\xA1\x5B 0xFE34
\xA1\x5C 0xFE4F
\xA1\x5D 0xFF08
\xA1\x5E 0xFF09
\xA1\x5F 0xFE35
\xA1\x60 0xFE36
\xA1\x61 0xFF5B
\xA1\x62 0xFF5D
\xA1\x63 0xFE37
\xA1\x64 0xFE38
\xA1\x65 0x3014
\xA1\x66 0x3015
\xA1\x67 0xFE39
\xA1\x68 0xFE3A
\xA1\x69 0x3010
\xA1\x6A 0x3011
\xA1\x6B 0xFE3B
\xA1\x6C 0xFE3C
\xA1\x6D 0x300A
\xA1\x6E 0x300B
\xA1\x6F 0xFE3D
\xA1\x70 0xFE3E
\xA1\x71 0x3008
\xA1\x72 0x3009
\xA1\x73 0xFE3F
\xA1\x74 0xFE40
\xA1\x75 0x300C
\xA1\x76 0x300D
\xA1\x77 0xFE41
\xA1\x78 0xFE42
\xA1\x79 0x300E
\xA1\x7A 0x300F
\xA1\x7B 0xFE43
\xA1\x7C 0xFE44
\xA1\x7D 0xFE59
\xA1\x7E 0xFE5A
\xA1\xA1 0xFE5B
\xA1\xA2 0xFE5C
\xA1\xA3 0xFE5D
\xA1\xA4 0xFE5E
\xA1\xA5 0x2018
\xA1\xA6 0x2019
\xA1\xA7 0x201C
\xA1\xA8 0x201D
\xA1\xA9 0x301D
\xA1\xAA 0x301E
\xA1\xAB 0x2035
\xA1\xAC 0x2032
\xA1\xAD 0xFF03
\xA1\xAE 0xFF06
\xA1\xAF 0xFF0A
\xA1\xB0 0x203B
\xA1\xB1 0x00A7
\xA1\xB2 0x3003
\xA1\xB3 0x25CB
\xA1\xB4 0x25CF
\xA1\xB5 0x25B3
\xA1\xB6 0x25B2
\xA1\xB7 0x25CE
\xA1\xB8 0x2606
\xA1\xB9 0x2605
\xA1\xBA 0x25C7
\xA1\xBB 0x25C6
\xA1\xBC 0x25A1
\xA1\xBD 0x25A0
\xA1\xBE 0x25BD
\xA1\xBF 0x25BC
\xA1\xC0 0x32A3
\xA1\xC1 0x2105
\xA1\xC2 0x00AF
\xA1\xC3 0xFFE3
\xA1\xC4 0xFF3F
\xA1\xC5 0x02CD
\xA1\xC6 0xFE49
\xA1\xC7 0xFE4A
\xA1\xC8 0xFE4D
\xA1\xC9 0xFE4E
\xA1\xCA 0xFE4B
\xA1\xCB 0xFE4C
\xA1\xCC 0xFE5F
\xA1\xCD 0xFE60
\xA1\xCE 0xFE61
\xA1\xCF 0xFF0B
\xA1\xD0 0xFF0D
\xA1\xD1 0x00D7
\xA1\xD2 0x00F7
\xA1\xD3 0x00B1
\xA1\xD4 0x221A
\xA1\xD5 0xFF1C
\xA1\xD6 0xFF1E
\xA1\xD7 0xFF1D
\xA1\xD8 0x2266
\xA1\xD9 0x2267
\xA1\xDA 0x2260
\xA1\xDB 0x221E
\xA1\xDC 0x2252
\xA1\xDD 0x2261
\xA1\xDE 0xFE62
\xA1\xDF 0xFE63
\xA1\xE0 0xFE64
\xA1\xE1 0xFE65
\xA1\xE2 0xFE66
\xA1\xE3 0xFF5E
\xA1\xE4 0x2229
\xA1\xE5 0x222A
\xA1\xE6 0x22A5
\xA1\xE7 0x2220
\xA1\xE8 0x221F
\xA1\xE9 0x22BF
\xA1\xEA 0x33D2
\xA1\xEB 0x33D1
\xA1\xEC 0x222B
\xA1\xED 0x222E
\xA1\xEE 0x2235
\xA1\xEF 0x2234
\xA1\xF0 0x2640
\xA1\xF1 0x2642
\xA1\xF2 0x2295
\xA1\xF3 0x2299
\xA1\xF4 0x2191
\xA1\xF5 0x2193
\xA1\xF6 0x2190
\xA1\xF7 0x2192
\xA1\xF8 0x2196
\xA1\xF9 0x2197
\xA1\xFA 0x2199
\xA1\xFB 0x2198
\xA1\xFC 0x2225
\xA1\xFD 0x2223
\xA1\xFE 0xFF0F
\xA2\x40 0xFF3C
\xA2\x41 0x2215
\xA2\x42 0xFE68
\xA2\x43 0xFF04
\xA2\x44 0xFFE5
\xA2\x45 0x3012
\xA2\x46 0xFFE0
\xA2\x47 0xFFE1
\xA2\x48 0xFF05
\xA2\x49 0xFF20
\xA2\x4A 0x2103
\xA2\x4B 0x2109
\xA2\x4C 0xFE69
\xA2\x4D 0xFE6A
\xA2\x4E 0xFE6B
\xA2\x4F 0x33D5
\xA2\x50 0x339C
\xA2\x51 0x339D
\xA2\x52 0x339E
\xA2\x53 0x33CE
\xA2\x54 0x33A1
\xA2\x55 0x338E
\xA2\x56 0x338F
\xA2\x57 0x33C4
\xA2\x58 0x00B0
\x92\xAF 0x5159
\x92\xB0 0x515B
\x92\xB2 0x515E
\x92\xB1 0x515D
\xA2\x5D 0x5161
\xA2\x5E 0x5163
\xA2\x5F 0x55E7
\xA2\x60 0x74E9
\x8E\x7E 0x7CCE
\xA2\x62 0x2581
\xA2\x63 0x2582
\xA2\x64 0x2583
\xA2\x65 0x2584
\xA2\x66 0x2585
\xA2\x67 0x2586
\xA2\x68 0x2587
\xA2\x69 0x2588
\xA2\x6A 0x258F
\xA2\x6B 0x258E
\xA2\x6C 0x258D
\xA2\x6D 0x258C
\xA2\x6E 0x258B
\xA2\x6F 0x258A
\xA2\x70 0x2589
\xA2\x71 0x253C
\xA2\x72 0x2534
\xA2\x73 0x252C
\xA2\x74 0x2524
\xA2\x75 0x251C
\xA2\x76 0x2594
\xA2\x77 0x2500
\xA2\x78 0x2502
\xA2\x79 0x2595
\xA2\x7A 0x250C
\xA2\x7B 0x2510
\xA2\x7C 0x2514
\xA2\x7D 0x2518
\xA2\x7E 0x256D
\xA2\xA1 0x256E
\xA2\xA2 0x2570
\xA2\xA3 0x256F
\xA2\xA4 0x2550
\xA2\xA5 0x255E
\xA2\xA6 0x256A
\xA2\xA7 0x2561
\xA2\xA8 0x25E2
\xA2\xA9 0x25E3
\xA2\xAA 0x25E5
\xA2\xAB 0x25E4
\xA2\xAC 0x2571
\xA2\xAD 0x2572
\xA2\xAE 0x2573
\xA2\xAF 0xFF10
\xA2\xB0 0xFF11
\xA2\xB1 0xFF12
\xA2\xB2 0xFF13
\xA2\xB3 0xFF14
\xA2\xB4 0xFF15
\xA2\xB5 0xFF16
\xA2\xB6 0xFF17
\xA2\xB7 0xFF18
\xA2\xB8 0xFF19
\xA2\xB9 0x2160
\xA2\xBA 0x2161
\xA2\xBB 0x2162
\xA2\xBC 0x2163
\xA2\xBD 0x2164
\xA2\xBE 0x2165
\xA2\xBF 0x2166
\xA2\xC0 0x2167
\xA2\xC1 0x2168
\xA2\xC2 0x2169
\xA2\xC3 0x3021
\xA2\xC4 0x3022
\xA2\xC5 0x3023
\xA2\xC6 0x3024
\xA2\xC7 0x3025
\xA2\xC8 0x3026
\xA2\xC9 0x3027
\xA2\xCA 0x3028
\xA2\xCB 0x3029
\xA2\xCC 0x5341
\xA2\xCD 0x5344
\xA2\xCE 0x5345
\xA2\xCF 0xFF21
\xA2\xD0 0xFF22
\xA2\xD1 0xFF23
\xA2\xD2 0xFF24
\xA2\xD3 0xFF25
\xA2\xD4 0xFF26
\xA2\xD5 0xFF27
\xA2\xD6 0xFF28
\xA2\xD7 0xFF29
\xA2\xD8 0xFF2A
\xA2\xD9 0xFF2B
\xA2\xDA 0xFF2C
\xA2\xDB 0xFF2D
\xA2\xDC 0xFF2E
\xA2\xDD 0xFF2F
\xA2\xDE 0xFF30
\xA2\xDF 0xFF31
\xA2\xE0 0xFF32
\xA2\xE1 0xFF33
\xA2\xE2 0xFF34
\xA2\xE3 0xFF35
\xA2\xE4 0xFF36
\xA2\xE5 0xFF37
\xA2\xE6 0xFF38
\xA2\xE7 0xFF39
\xA2\xE8 0xFF3A
\xA2\xE9 0xFF41
\xA2\xEA 0xFF42
\xA2\xEB 0xFF43
\xA2\xEC 0xFF44
\xA2\xED 0xFF45
\xA2\xEE 0xFF46
\xA2\xEF 0xFF47
\xA2\xF0 0xFF48
\xA2\xF1 0xFF49
\xA2\xF2 0xFF4A
\xA2\xF3 0xFF4B
\xA2\xF4 0xFF4C
\xA2\xF5 0xFF4D
\xA2\xF6 0xFF4E
\xA2\xF7 0xFF4F
\xA2\xF8 0xFF50
\xA2\xF9 0xFF51
\xA2\xFA 0xFF52
\xA2\xFB 0xFF53
\xA2\xFC 0xFF54
\xA2\xFD 0xFF55
\xA2\xFE 0xFF56
\xA3\x40 0xFF57
\xA3\x41 0xFF58
\xA3\x42 0xFF59
\xA3\x43 0xFF5A
\xA3\x44 0x0391
\xA3\x45 0x0392
\xA3\x46 0x0393
\xA3\x47 0x0394
\xA3\x48 0x0395
\xA3\x49 0x0396
\xA3\x4A 0x0397
\xA3\x4B 0x0398
\xA3\x4C 0x0399
\xA3\x4D 0x039A
\xA3\x4E 0x039B
\xA3\x4F 0x039C
\xA3\x50 0x039D
\xA3\x51 0x039E
\xA3\x52 0x039F
\xA3\x53 0x03A0
\xA3\x54 0x03A1
\xA3\x55 0x03A3
\xA3\x56 0x03A4
\xA3\x57 0x03A5
\xA3\x58 0x03A6
\xA3\x59 0x03A7
\xA3\x5A 0x03A8
\xA3\x5B 0x03A9
\xA3\x5C 0x03B1
\xA3\x5D 0x03B2
\xA3\x5E 0x03B3
\xA3\x5F 0x03B4
\xA3\x60 0x03B5
\xA3\x61 0x03B6
\xA3\x62 0x03B7
\xA3\x63 0x03B8
\xA3\x64 0x03B9
\xA3\x65 0x03BA
\xA3\x66 0x03BB
\xA3\x67 0x03BC
\xA3\x68 0x03BD
\xA3\x69 0x03BE
\xA3\x6A 0x03BF
\xA3\x6B 0x03C0
\xA3\x6C 0x03C1
\xA3\x6D 0x03C3
\xA3\x6E 0x03C4
\xA3\x6F 0x03C5
\xA3\x70 0x03C6
\xA3\x71 0x03C7
\xA3\x72 0x03C8
\xA3\x73 0x03C9
\xA3\x74 0x3105
\xA3\x75 0x3106
\xA3\x76 0x3107
\xA3\x77 0x3108
\xA3\x78 0x3109
\xA3\x79 0x310A
\xA3\x7A 0x310B
\xA3\x7B 0x310C
\xA3\x7C 0x310D
\xA3\x7D 0x310E
\xA3\x7E 0x310F
\xA3\xA1 0x3110
\xA3\xA2 0x3111
\xA3\xA3 0x3112
\xA3\xA4 0x3113
\xA3\xA5 0x3114
\xA3\xA6 0x3115
\xA3\xA7 0x3116
\xA3\xA8 0x3117
\xA3\xA9 0x3118
\xA3\xAA 0x3119
\xA3\xAB 0x311A
\xA3\xAC 0x311B
\xA3\xAD 0x311C
\xA3\xAE 0x311D
\xA3\xAF 0x311E
\xA3\xB0 0x311F
\xA3\xB1 0x3120
\xA3\xB2 0x3121
\xA3\xB3 0x3122
\xA3\xB4 0x3123
\xA3\xB5 0x3124
\xA3\xB6 0x3125
\xA3\xB7 0x3126
\xA3\xB8 0x3127
\xA3\xB9 0x3128
\xA3\xBA 0x3129
\xA3\xBB 0x02D9
\xA3\xBC 0x02C9
\xA3\xBD 0x02CA
\xA3\xBE 0x02C7
\xA3\xBF 0x02CB
\xA3\xC0 0x2400
\xA3\xC1 0x2401
\xA3\xC2 0x2402
\xA3\xC3 0x2403
\xA3\xC4 0x2404
\xA3\xC5 0x2405
\xA3\xC6 0x2406
\xA3\xC7 0x2407
\xA3\xC8 0x2408
\xA3\xC9 0x2409
\xA3\xCA 0x240A
\xA3\xCB 0x240B
\xA3\xCC 0x240C
\xA3\xCD 0x240D
\xA3\xCE 0x240E
\xA3\xCF 0x240F
\xA3\xD0 0x2410
\xA3\xD1 0x2411
\xA3\xD2 0x2412
\xA3\xD3 0x2413
\xA3\xD4 0x2414
\xA3\xD5 0x2415
\xA3\xD6 0x2416
\xA3\xD7 0x2417
\xA3\xD8 0x2418
\xA3\xD9 0x2419
\xA3\xDA 0x241A
\xA3\xDB 0x241B
\xA3\xDC 0x241C
\xA3\xDD 0x241D
\xA3\xDE 0x241E
\xA3\xDF 0x241F
\xA3\xE0 0x2421
\xA3\xE1 0x20AC
\xA4\x40 0x4E00
\xA4\x41 0x4E59
\xA4\x42 0x4E01
\xA4\x43 0x4E03
\xA4\x44 0x4E43
\xA4\x45 0x4E5D
\xA4\x46 0x4E86
\xA4\x47 0x4E8C
\xA4\x48 0x4EBA
\xA4\x49 0x513F
\xA4\x4A 0x5165
\xA4\x4B 0x516B
\xA4\x4C 0x51E0
\xA4\x4D 0x5200
\xA4\x4E 0x5201
\xA4\x4F 0x529B
\xA4\x50 0x5315
\xA2\xCC 0x5341
\xA4\x52 0x535C
\xA4\x53 0x53C8
\xA4\x54 0x4E09
\xA4\x55 0x4E0B
\xA4\x56 0x4E08
\xA4\x57 0x4E0A
\xA4\x58 0x4E2B
\xA4\x59 0x4E38
\xA4\x5A 0x51E1
\xA4\x5B 0x4E45
\xA4\x5C 0x4E48
\xA4\x5D 0x4E5F
\xA4\x5E 0x4E5E
\xA4\x5F 0x4E8E
\xA4\x60 0x4EA1
\xA4\x61 0x5140
\xA4\x62 0x5203
\xA4\x63 0x52FA
\xA4\x64 0x5343
\xA4\x65 0x53C9
\xA4\x66 0x53E3
\xA4\x67 0x571F
\xA4\x68 0x58EB
\xA4\x69 0x5915
\xA4\x6A 0x5927
\xA4\x6B 0x5973
\xA4\x6C 0x5B50
\xA4\x6D 0x5B51
\xA4\x6E 0x5B53
\xA4\x6F 0x5BF8
\xA4\x70 0x5C0F
\xA4\x71 0x5C22
\xA4\x72 0x5C38
\xA4\x73 0x5C71
\xA4\x74 0x5DDD
\xA4\x75 0x5DE5
\xA4\x76 0x5DF1
\xA4\x77 0x5DF2
\xA4\x78 0x5DF3
\xA4\x79 0x5DFE
\xA4\x7A 0x5E72
\xA4\x7B 0x5EFE
\xA4\x7C 0x5F0B
\xA4\x7D 0x5F13
\xA4\x7E 0x624D
\xA4\xA1 0x4E11
\xA4\xA2 0x4E10
\xA4\xA3 0x4E0D
\xA4\xA4 0x4E2D
\xA4\xA5 0x4E30
\xA4\xA6 0x4E39
\xA4\xA7 0x4E4B
\xA4\xA8 0x5C39
\xA4\xA9 0x4E88
\xA4\xAA 0x4E91
\xA4\xAB 0x4E95
\xA4\xAC 0x4E92
\xA4\xAD 0x4E94
\xA4\xAE 0x4EA2
\xA4\xAF 0x4EC1
\xA4\xB0 0x4EC0
\xA4\xB1 0x4EC3
\xA4\xB2 0x4EC6
\xA4\xB3 0x4EC7
\xA4\xB4 0x4ECD
\xA4\xB5 0x4ECA
\xA4\xB6 0x4ECB
\xA4\xB7 0x4EC4
\xA4\xB8 0x5143
\xA4\xB9 0x5141
\xA4\xBA 0x5167
\xA4\xBB 0x516D
\xA4\xBC 0x516E
\xA4\xBD 0x516C
\xA4\xBE 0x5197
\xA4\xBF 0x51F6
\xA4\xC0 0x5206
\xA4\xC1 0x5207
\xA4\xC2 0x5208
\xA4\xC3 0x52FB
\xA4\xC4 0x52FE
\xA4\xC5 0x52FF
\xA4\xC6 0x5316
\xA4\xC7 0x5339
\xA4\xC8 0x5348
\xA4\xC9 0x5347
\xA2\xCE 0x5345
\xA4\xCB 0x535E
\xA4\xCC 0x5384
\xA4\xCD 0x53CB
\xA4\xCE 0x53CA
\xA4\xCF 0x53CD
\xA4\xD0 0x58EC
\xA4\xD1 0x5929
\xA4\xD2 0x592B
\xA4\xD3 0x592A
\xA4\xD4 0x592D
\xA4\xD5 0x5B54
\xA4\xD6 0x5C11
\xA4\xD7 0x5C24
\xA4\xD8 0x5C3A
\xA4\xD9 0x5C6F
\xA4\xDA 0x5DF4
\xA4\xDB 0x5E7B
\xA4\xDC 0x5EFF
\xA4\xDD 0x5F14
\xA4\xDE 0x5F15
\xA4\xDF 0x5FC3
\xA4\xE0 0x6208
\xA4\xE1 0x6236
\xA4\xE2 0x624B
\xA4\xE3 0x624E
\xA4\xE4 0x652F
\xA4\xE5 0x6587
\xA4\xE6 0x6597
\xA4\xE7 0x65A4
\xA4\xE8 0x65B9
\xA4\xE9 0x65E5
\xA4\xEA 0x66F0
\xA4\xEB 0x6708
\xA4\xEC 0x6728
\xA4\xED 0x6B20
\xA4\xEE 0x6B62
\xA4\xEF 0x6B79
\xA4\xF0 0x6BCB
\xA4\xF1 0x6BD4
\xA4\xF2 0x6BDB
\xA4\xF3 0x6C0F
\xA4\xF4 0x6C34
\xA4\xF5 0x706B
\xA4\xF6 0x722A
\xA4\xF7 0x7236
\xA4\xF8 0x723B
\xA4\xF9 0x7247
\xA4\xFA 0x7259
\xA4\xFB 0x725B
\xA4\xFC 0x72AC
\xA4\xFD 0x738B
\xA4\xFE 0x4E19
\xA5\x40 0x4E16
\xA5\x41 0x4E15
\xA5\x42 0x4E14
\xA5\x43 0x4E18
\xA5\x44 0x4E3B
\xA5\x45 0x4E4D
\xA5\x46 0x4E4F
\xA5\x47 0x4E4E
\xA5\x48 0x4EE5
\xA5\x49 0x4ED8
\xA5\x4A 0x4ED4
\xA5\x4B 0x4ED5
\xA5\x4C 0x4ED6
\xA5\x4D 0x4ED7
\xA5\x4E 0x4EE3
\xA5\x4F 0x4EE4
\xA5\x50 0x4ED9
\xA5\x51 0x4EDE
\xA5\x52 0x5145
\xA5\x53 0x5144
\xA5\x54 0x5189
\xA5\x55 0x518A
\xA5\x56 0x51AC
\xA5\x57 0x51F9
\xA5\x58 0x51FA
\xA5\x59 0x51F8
\xA5\x5A 0x520A
\xA5\x5B 0x52A0
\xA5\x5C 0x529F
\xA5\x5D 0x5305
\xA5\x5E 0x5306
\xA5\x5F 0x5317
\xA5\x60 0x531D
\xA5\x61 0x4EDF
\xA5\x62 0x534A
\xA5\x63 0x5349
\xA5\x64 0x5361
\xA5\x65 0x5360
\xA5\x66 0x536F
\xA5\x67 0x536E
\xA5\x68 0x53BB
\xA5\x69 0x53EF
\xA5\x6A 0x53E4
\xA5\x6B 0x53F3
\xA5\x6C 0x53EC
\xA5\x6D 0x53EE
\xA5\x6E 0x53E9
\xA5\x6F 0x53E8
\xA5\x70 0x53FC
\xA5\x71 0x53F8
\xA5\x72 0x53F5
\xA5\x73 0x53EB
\xA5\x74 0x53E6
\xA5\x75 0x53EA
\xA5\x76 0x53F2
\xA5\x77 0x53F1
\xA5\x78 0x53F0
\xA5\x79 0x53E5
\xA5\x7A 0x53ED
\xA5\x7B 0x53FB
\xA5\x7C 0x56DB
\xA5\x7D 0x56DA
\xA5\x7E 0x5916
\xA5\xA1 0x592E
\xA5\xA2 0x5931
\xA5\xA3 0x5974
\xA5\xA4 0x5976
\xA5\xA5 0x5B55
\xA5\xA6 0x5B83
\xA5\xA7 0x5C3C
\xA5\xA8 0x5DE8
\xA5\xA9 0x5DE7
\xA5\xAA 0x5DE6
\xA5\xAB 0x5E02
\xA5\xAC 0x5E03
\xA5\xAD 0x5E73
\xA5\xAE 0x5E7C
\xA5\xAF 0x5F01
\xA5\xB0 0x5F18
\xA5\xB1 0x5F17
\xA5\xB2 0x5FC5
\xA5\xB3 0x620A
\xA5\xB4 0x6253
\xA5\xB5 0x6254
\xA5\xB6 0x6252
\xA5\xB7 0x6251
\xA5\xB8 0x65A5
\xA5\xB9 0x65E6
\xA5\xBA 0x672E
\xA5\xBB 0x672C
\xA5\xBC 0x672A
\xA5\xBD 0x672B
\xA5\xBE 0x672D
\xA5\xBF 0x6B63
\xA5\xC0 0x6BCD
\xA5\xC1 0x6C11
\xA5\xC2 0x6C10
\xA5\xC3 0x6C38
\xA5\xC4 0x6C41
\xA5\xC5 0x6C40
\xA5\xC6 0x6C3E
\xA5\xC7 0x72AF
\xA5\xC8 0x7384
\xA5\xC9 0x7389
\xA5\xCA 0x74DC
\xA5\xCB 0x74E6
\xA5\xCC 0x7518
\xA5\xCD 0x751F
\xA5\xCE 0x7528
\xA5\xCF 0x7529
\xA5\xD0 0x7530
\xA5\xD1 0x7531
\xA5\xD2 0x7532
\xA5\xD3 0x7533
\xA5\xD4 0x758B
\xA5\xD5 0x767D
\xA5\xD6 0x76AE
\xA5\xD7 0x76BF
\xA5\xD8 0x76EE
\xA5\xD9 0x77DB
